sample,variable,value,dataname,generator,model,target,factual
17,distance_from_targets,0.9510541558265686,Moons,Schut,MLP,0,1
17,redundancy,0.5,Moons,Schut,MLP,0,1
17,set_size_penalty,0.9999999981480576,Moons,Schut,MLP,0,1
17,validity,1.0,Moons,Schut,MLP,0,1
18,distance,1.1000001430511475,Moons,Schut,MLP,0,1
18,distance_from_energy,2.359276533126831,Moons,Schut,MLP,0,1
18,distance_from_targets,1.6782869100570679,Moons,Schut,MLP,0,1
18,redundancy,0.0,Moons,Schut,MLP,0,1
18,set_size_penalty,0.9999999999999476,Moons,Schut,MLP,0,1
18,validity,1.0,Moons,Schut,MLP,0,1
19,distance,1.0000001192092896,Moons,Schut,MLP,0,1
19,distance_from_energy,3.3942723274230957,Moons,Schut,MLP,0,1
19,distance_from_targets,1.7397735118865967,Moons,Schut,MLP,0,1
19,redundancy,0.0,Moons,Schut,MLP,0,1
19,set_size_penalty,0.9999999181883212,Moons,Schut,MLP,0,1
19,validity,1.0,Moons,Schut,MLP,0,1
20,distance,0.699999988079071,Moons,Schut,MLP,0,1
20,distance_from_energy,1.8316586017608643,Moons,Schut,MLP,0,1
20,distance_from_targets,1.8859561681747437,Moons,Schut,MLP,0,1
20,redundancy,0.5,Moons,Schut,MLP,0,1
20,set_size_penalty,1.0,Moons,Schut,MLP,0,1
20,validity,1.0,Moons,Schut,MLP,0,1
21,distance,0.7000000476837158,Moons,Schut,MLP,0,1
21,distance_from_energy,3.2571258544921875,Moons,Schut,MLP,0,1
21,distance_from_targets,1.4399900436401367,Moons,Schut,MLP,0,1
21,redundancy,0.0,Moons,Schut,MLP,0,1
21,set_size_penalty,1.0,Moons,Schut,MLP,0,1
21,validity,1.0,Moons,Schut,MLP,0,1
22,distance,0.8000001907348633,Moons,Schut,MLP,0,1
22,distance_from_energy,3.7707672119140625,Moons,Schut,MLP,0,1
22,distance_from_targets,1.7409827709197998,Moons,Schut,MLP,0,1
22,redundancy,0.5,Moons,Schut,MLP,0,1
22,set_size_penalty,0.9999999999805285,Moons,Schut,MLP,0,1
22,validity,1.0,Moons,Schut,MLP,0,1
23,distance,0.9000000953674316,Moons,Schut,MLP,0,1
23,distance_from_energy,2.45082426071167,Moons,Schut,MLP,0,1
23,distance_from_targets,1.7616510391235352,Moons,Schut,MLP,0,1
23,redundancy,0.0,Moons,Schut,MLP,0,1
23,set_size_penalty,0.9999997131582469,Moons,Schut,MLP,0,1
23,validity,1.0,Moons,Schut,MLP,0,1
24,distance,0.5,Moons,Schut,MLP,0,1
24,distance_from_energy,4.2924065589904785,Moons,Schut,MLP,0,1
24,distance_from_targets,1.6079787015914917,Moons,Schut,MLP,0,1
24,redundancy,0.5,Moons,Schut,MLP,0,1
24,set_size_penalty,1.0,Moons,Schut,MLP,0,1
24,validity,1.0,Moons,Schut,MLP,0,1
25,distance,0.8000001907348633,Moons,Schut,MLP,0,1
25,distance_from_energy,2.2213211059570312,Moons,Schut,MLP,0,1
25,distance_from_targets,1.7061071395874023,Moons,Schut,MLP,0,1
25,redundancy,0.5,Moons,Schut,MLP,0,1
25,set_size_penalty,0.9999999999805285,Moons,Schut,MLP,0,1
25,validity,1.0,Moons,Schut,MLP,0,1
26,distance,1.6171666383743286,Moons,ECCCo (no CP),JEM,0,1
26,distance_from_energy,0.3454296588897705,Moons,ECCCo (no CP),JEM,0,1
26,distance_from_targets,1.1547998189926147,Moons,ECCCo (no CP),JEM,0,1
26,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
26,set_size_penalty,0.9999998994215359,Moons,ECCCo (no CP),JEM,0,1
26,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
27,distance,1.700145959854126,Moons,ECCCo (no CP),JEM,0,1
27,distance_from_energy,1.693790078163147,Moons,ECCCo (no CP),JEM,0,1
27,distance_from_targets,1.3169724941253662,Moons,ECCCo (no CP),JEM,0,1
27,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
27,set_size_penalty,1.9918606182473062,Moons,ECCCo (no CP),JEM,0,1
27,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
28,distance,1.4569687843322754,Moons,ECCCo (no CP),JEM,0,1
28,distance_from_energy,1.5572328567504883,Moons,ECCCo (no CP),JEM,0,1
28,distance_from_targets,1.3379822969436646,Moons,ECCCo (no CP),JEM,0,1
28,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
28,set_size_penalty,1.9913373613713823,Moons,ECCCo (no CP),JEM,0,1
28,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
29,distance,1.8937848806381226,Moons,ECCCo (no CP),JEM,0,1
29,distance_from_energy,0.24829931557178497,Moons,ECCCo (no CP),JEM,0,1
29,distance_from_targets,1.2039777040481567,Moons,ECCCo (no CP),JEM,0,1
29,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
29,set_size_penalty,0.9999998532883396,Moons,ECCCo (no CP),JEM,0,1
29,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
30,distance,1.758967638015747,Moons,ECCCo (no CP),JEM,0,1
30,distance_from_energy,0.15732258558273315,Moons,ECCCo (no CP),JEM,0,1
30,distance_from_targets,1.2737643718719482,Moons,ECCCo (no CP),JEM,0,1
30,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
30,set_size_penalty,0.9999988998461178,Moons,ECCCo (no CP),JEM,0,1
30,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
31,distance,1.3659814596176147,Moons,ECCCo (no CP),JEM,0,1
31,distance_from_energy,0.2104831486940384,Moons,ECCCo (no CP),JEM,0,1
31,distance_from_targets,1.441364049911499,Moons,ECCCo (no CP),JEM,0,1
31,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
31,set_size_penalty,0.9999996525836939,Moons,ECCCo (no CP),JEM,0,1
31,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
32,distance,1.548911452293396,Moons,ECCCo (no CP),JEM,0,1
32,distance_from_energy,1.5554271936416626,Moons,ECCCo (no CP),JEM,0,1
32,distance_from_targets,1.3083194494247437,Moons,ECCCo (no CP),JEM,0,1
32,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
32,set_size_penalty,1.992649610152747,Moons,ECCCo (no CP),JEM,0,1
32,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
33,distance,1.2455106973648071,Moons,ECCCo (no CP),JEM,0,1
33,distance_from_energy,0.45345339179039,Moons,ECCCo (no CP),JEM,0,1
33,distance_from_targets,1.0176748037338257,Moons,ECCCo (no CP),JEM,0,1
33,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
33,set_size_penalty,0.9999999360570947,Moons,ECCCo (no CP),JEM,0,1
33,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
34,distance,0.5518608093261719,Moons,ECCCo (no CP),JEM,0,1
34,distance_from_energy,1.5001970529556274,Moons,ECCCo (no CP),JEM,0,1
34,distance_from_targets,1.318964958190918,Moons,ECCCo (no CP),JEM,0,1
34,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
34,set_size_penalty,1.9999867856980118,Moons,ECCCo (no CP),JEM,0,1
34,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
35,distance,1.1644668579101562,Moons,ECCCo (no CP),JEM,0,1
35,distance_from_energy,0.7485781908035278,Moons,ECCCo (no CP),JEM,0,1
35,distance_from_targets,1.6734076738357544,Moons,ECCCo (no CP),JEM,0,1
35,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
35,set_size_penalty,0.7742341765086664,Moons,ECCCo (no CP),JEM,0,1
35,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
36,distance,1.6551483869552612,Moons,ECCCo (no CP),JEM,0,1
36,distance_from_energy,0.09426571428775787,Moons,ECCCo (no CP),JEM,0,1
36,distance_from_targets,1.3685542345046997,Moons,ECCCo (no CP),JEM,0,1
36,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
36,set_size_penalty,0.9999992982502139,Moons,ECCCo (no CP),JEM,0,1
36,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
37,distance,3.0151853561401367,Moons,ECCCo (no CP),JEM,0,1
37,distance_from_energy,0.21877393126487732,Moons,ECCCo (no CP),JEM,0,1
37,distance_from_targets,1.0975173711776733,Moons,ECCCo (no CP),JEM,0,1
37,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
37,set_size_penalty,0.9999999999999989,Moons,ECCCo (no CP),JEM,0,1
37,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
38,distance,1.9105360507965088,Moons,ECCCo (no CP),JEM,0,1
38,distance_from_energy,0.057275086641311646,Moons,ECCCo (no CP),JEM,0,1
38,distance_from_targets,1.1265190839767456,Moons,ECCCo (no CP),JEM,0,1
38,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
38,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,0,1
38,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
39,distance,1.7665233612060547,Moons,ECCCo (no CP),JEM,0,1
39,distance_from_energy,1.573157548904419,Moons,ECCCo (no CP),JEM,0,1
39,distance_from_targets,1.3691474199295044,Moons,ECCCo (no CP),JEM,0,1
39,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
39,set_size_penalty,1.9923119485570717,Moons,ECCCo (no CP),JEM,0,1
39,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
40,distance,3.3834738731384277,Moons,ECCCo (no CP),JEM,0,1
40,distance_from_energy,0.055397629737854004,Moons,ECCCo (no CP),JEM,0,1
40,distance_from_targets,1.137049674987793,Moons,ECCCo (no CP),JEM,0,1
40,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
40,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,0,1
40,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
41,distance,1.5989841222763062,Moons,ECCCo (no CP),JEM,0,1
41,distance_from_energy,1.5441510677337646,Moons,ECCCo (no CP),JEM,0,1
41,distance_from_targets,1.280852198600769,Moons,ECCCo (no CP),JEM,0,1
41,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
41,set_size_penalty,1.9923731654637402,Moons,ECCCo (no CP),JEM,0,1
41,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
42,distance,1.2990224361419678,Moons,ECCCo (no CP),JEM,0,1
42,distance_from_energy,0.1954064518213272,Moons,ECCCo (no CP),JEM,0,1
42,distance_from_targets,1.2670783996582031,Moons,ECCCo (no CP),JEM,0,1
42,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
42,set_size_penalty,0.9999986430247312,Moons,ECCCo (no CP),JEM,0,1
42,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
43,distance,1.214343547821045,Moons,ECCCo (no CP),JEM,0,1
43,distance_from_energy,0.8306022882461548,Moons,ECCCo (no CP),JEM,0,1
43,distance_from_targets,1.6994351148605347,Moons,ECCCo (no CP),JEM,0,1
43,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
43,set_size_penalty,0.9273230048092491,Moons,ECCCo (no CP),JEM,0,1
43,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
44,distance,0.8040429353713989,Moons,ECCCo (no CP),JEM,0,1
44,distance_from_energy,0.0515497624874115,Moons,ECCCo (no CP),JEM,0,1
44,distance_from_targets,1.1189353466033936,Moons,ECCCo (no CP),JEM,0,1
44,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
44,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,0,1
44,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
45,distance,1.6572924852371216,Moons,ECCCo (no CP),JEM,0,1
45,distance_from_energy,0.7384286522865295,Moons,ECCCo (no CP),JEM,0,1
45,distance_from_targets,1.6514676809310913,Moons,ECCCo (no CP),JEM,0,1
45,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
45,set_size_penalty,0.9518560620693656,Moons,ECCCo (no CP),JEM,0,1
45,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
46,distance,1.3170878887176514,Moons,ECCCo (no CP),JEM,0,1
46,distance_from_energy,0.8095417022705078,Moons,ECCCo (no CP),JEM,0,1
46,distance_from_targets,1.1246627569198608,Moons,ECCCo (no CP),JEM,0,1
46,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
46,set_size_penalty,0.9999813980271186,Moons,ECCCo (no CP),JEM,0,1
46,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
47,distance,3.362945556640625,Moons,ECCCo (no CP),JEM,0,1
47,distance_from_energy,0.05051201581954956,Moons,ECCCo (no CP),JEM,0,1
47,distance_from_targets,1.0846060514450073,Moons,ECCCo (no CP),JEM,0,1
47,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
47,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,0,1
47,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
48,distance,1.164307951927185,Moons,ECCCo (no CP),JEM,0,1
48,distance_from_energy,0.847815215587616,Moons,ECCCo (no CP),JEM,0,1
48,distance_from_targets,1.6726526021957397,Moons,ECCCo (no CP),JEM,0,1
48,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
48,set_size_penalty,0.9076849620713313,Moons,ECCCo (no CP),JEM,0,1
48,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
49,distance,1.7635178565979004,Moons,ECCCo (no CP),JEM,0,1
49,distance_from_energy,0.28221017122268677,Moons,ECCCo (no CP),JEM,0,1
49,distance_from_targets,1.3255819082260132,Moons,ECCCo (no CP),JEM,0,1
49,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
49,set_size_penalty,0.999999196513475,Moons,ECCCo (no CP),JEM,0,1
49,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
50,distance,1.1762861013412476,Moons,ECCCo (no CP),JEM,0,1
50,distance_from_energy,0.7383323907852173,Moons,ECCCo (no CP),JEM,0,1
50,distance_from_targets,1.5535846948623657,Moons,ECCCo (no CP),JEM,0,1
50,redundancy,0.0,Moons,ECCCo (no CP),JEM,0,1
50,set_size_penalty,0.9969413821983776,Moons,ECCCo (no CP),JEM,0,1
50,validity,1.0,Moons,ECCCo (no CP),JEM,0,1
26,distance,0.6935295462608337,Moons,Wachter,JEM,0,1
26,distance_from_energy,2.384351968765259,Moons,Wachter,JEM,0,1
26,distance_from_targets,1.720963954925537,Moons,Wachter,JEM,0,1
26,redundancy,0.0,Moons,Wachter,JEM,0,1
26,set_size_penalty,1.9493059953549468,Moons,Wachter,JEM,0,1
26,validity,1.0,Moons,Wachter,JEM,0,1
27,distance,1.0193065404891968,Moons,Wachter,JEM,0,1
27,distance_from_energy,1.4333152770996094,Moons,Wachter,JEM,0,1
27,distance_from_targets,1.825372338294983,Moons,Wachter,JEM,0,1
27,redundancy,0.0,Moons,Wachter,JEM,0,1
27,set_size_penalty,1.9691694443503804,Moons,Wachter,JEM,0,1
27,validity,1.0,Moons,Wachter,JEM,0,1
28,distance,0.879432737827301,Moons,Wachter,JEM,0,1
28,distance_from_energy,1.1481449604034424,Moons,Wachter,JEM,0,1
28,distance_from_targets,1.7958991527557373,Moons,Wachter,JEM,0,1
28,redundancy,0.0,Moons,Wachter,JEM,0,1
28,set_size_penalty,1.9504153141854537,Moons,Wachter,JEM,0,1
28,validity,1.0,Moons,Wachter,JEM,0,1
29,distance,0.9064725637435913,Moons,Wachter,JEM,0,1
29,distance_from_energy,1.5374666452407837,Moons,Wachter,JEM,0,1
29,distance_from_targets,1.8011949062347412,Moons,Wachter,JEM,0,1
29,redundancy,0.0,Moons,Wachter,JEM,0,1
29,set_size_penalty,1.9692414572196242,Moons,Wachter,JEM,0,1
29,validity,1.0,Moons,Wachter,JEM,0,1
30,distance,0.8513445854187012,Moons,Wachter,JEM,0,1
30,distance_from_energy,1.510302186012268,Moons,Wachter,JEM,0,1
30,distance_from_targets,1.8335591554641724,Moons,Wachter,JEM,0,1
30,redundancy,0.0,Moons,Wachter,JEM,0,1
30,set_size_penalty,1.9538364719127754,Moons,Wachter,JEM,0,1
30,validity,1.0,Moons,Wachter,JEM,0,1
31,distance,0.8347635865211487,Moons,Wachter,JEM,0,1
31,distance_from_energy,2.3951315879821777,Moons,Wachter,JEM,0,1
31,distance_from_targets,1.7797958850860596,Moons,Wachter,JEM,0,1
31,redundancy,0.0,Moons,Wachter,JEM,0,1
31,set_size_penalty,1.9375670804063017,Moons,Wachter,JEM,0,1
31,validity,1.0,Moons,Wachter,JEM,0,1
32,distance,1.0308529138565063,Moons,Wachter,JEM,0,1
32,distance_from_energy,1.8805878162384033,Moons,Wachter,JEM,0,1
32,distance_from_targets,1.7061084508895874,Moons,Wachter,JEM,0,1
32,redundancy,0.0,Moons,Wachter,JEM,0,1
32,set_size_penalty,1.730232574791667,Moons,Wachter,JEM,0,1
32,validity,1.0,Moons,Wachter,JEM,0,1
33,distance,0.5345406532287598,Moons,Wachter,JEM,0,1
33,distance_from_energy,2.183107852935791,Moons,Wachter,JEM,0,1
33,distance_from_targets,1.7856619358062744,Moons,Wachter,JEM,0,1
33,redundancy,0.0,Moons,Wachter,JEM,0,1
33,set_size_penalty,1.9344990005505016,Moons,Wachter,JEM,0,1
33,validity,1.0,Moons,Wachter,JEM,0,1
34,distance,0.4804256558418274,Moons,Wachter,JEM,0,1
34,distance_from_energy,2.1901354789733887,Moons,Wachter,JEM,0,1
34,distance_from_targets,1.6341501474380493,Moons,Wachter,JEM,0,1
34,redundancy,0.0,Moons,Wachter,JEM,0,1
34,set_size_penalty,1.9968467956473823,Moons,Wachter,JEM,0,1
34,validity,1.0,Moons,Wachter,JEM,0,1
35,distance,0.963231086730957,Moons,Wachter,JEM,0,1
35,distance_from_energy,1.5664379596710205,Moons,Wachter,JEM,0,1
35,distance_from_targets,1.8693767786026,Moons,Wachter,JEM,0,1
35,redundancy,0.0,Moons,Wachter,JEM,0,1
35,set_size_penalty,1.9689960757860776,Moons,Wachter,JEM,0,1
35,validity,1.0,Moons,Wachter,JEM,0,1
36,distance,0.6817373633384705,Moons,Wachter,JEM,0,1
36,distance_from_energy,2.1401004791259766,Moons,Wachter,JEM,0,1
36,distance_from_targets,1.7561708688735962,Moons,Wachter,JEM,0,1
36,redundancy,0.0,Moons,Wachter,JEM,0,1
36,set_size_penalty,1.934148171900993,Moons,Wachter,JEM,0,1
36,validity,1.0,Moons,Wachter,JEM,0,1
37,distance,0.8083546757698059,Moons,Wachter,JEM,0,1
37,distance_from_energy,0.8262248039245605,Moons,Wachter,JEM,0,1
37,distance_from_targets,1.7303346395492554,Moons,Wachter,JEM,0,1
37,redundancy,0.0,Moons,Wachter,JEM,0,1
37,set_size_penalty,1.9557155991450714,Moons,Wachter,JEM,0,1
37,validity,1.0,Moons,Wachter,JEM,0,1
38,distance,0.4984550476074219,Moons,Wachter,JEM,0,1
38,distance_from_energy,2.3174118995666504,Moons,Wachter,JEM,0,1
38,distance_from_targets,1.768109917640686,Moons,Wachter,JEM,0,1
38,redundancy,0.0,Moons,Wachter,JEM,0,1
38,set_size_penalty,1.9357948127245515,Moons,Wachter,JEM,0,1
38,validity,1.0,Moons,Wachter,JEM,0,1
39,distance,1.109804630279541,Moons,Wachter,JEM,0,1
39,distance_from_energy,1.3019661903381348,Moons,Wachter,JEM,0,1
39,distance_from_targets,1.861153483390808,Moons,Wachter,JEM,0,1
39,redundancy,0.0,Moons,Wachter,JEM,0,1
39,set_size_penalty,1.9692440870127186,Moons,Wachter,JEM,0,1
39,validity,1.0,Moons,Wachter,JEM,0,1
40,distance,0.9027482271194458,Moons,Wachter,JEM,0,1
40,distance_from_energy,2.511157512664795,Moons,Wachter,JEM,0,1
40,distance_from_targets,1.9098761081695557,Moons,Wachter,JEM,0,1
40,redundancy,0.0,Moons,Wachter,JEM,0,1
40,set_size_penalty,1.9699176433957577,Moons,Wachter,JEM,0,1
40,validity,1.0,Moons,Wachter,JEM,0,1
41,distance,0.7262547016143799,Moons,Wachter,JEM,0,1
41,distance_from_energy,2.213534116744995,Moons,Wachter,JEM,0,1
41,distance_from_targets,1.6328010559082031,Moons,Wachter,JEM,0,1
41,redundancy,0.0,Moons,Wachter,JEM,0,1
41,set_size_penalty,0.99781941565254,Moons,Wachter,JEM,0,1
41,validity,1.0,Moons,Wachter,JEM,0,1
42,distance,0.48115575313568115,Moons,Wachter,JEM,0,1
42,distance_from_energy,1.053215742111206,Moons,Wachter,JEM,0,1
42,distance_from_targets,1.5420458316802979,Moons,Wachter,JEM,0,1
42,redundancy,0.0,Moons,Wachter,JEM,0,1
42,set_size_penalty,1.990927265965368,Moons,Wachter,JEM,0,1
42,validity,1.0,Moons,Wachter,JEM,0,1
43,distance,0.993253231048584,Moons,Wachter,JEM,0,1
43,distance_from_energy,2.022341251373291,Moons,Wachter,JEM,0,1
43,distance_from_targets,1.9128499031066895,Moons,Wachter,JEM,0,1
43,redundancy,0.0,Moons,Wachter,JEM,0,1
43,set_size_penalty,1.9692168545603699,Moons,Wachter,JEM,0,1
43,validity,1.0,Moons,Wachter,JEM,0,1
44,distance,0.6063182353973389,Moons,Wachter,JEM,0,1
44,distance_from_energy,2.574324607849121,Moons,Wachter,JEM,0,1
44,distance_from_targets,1.2043325901031494,Moons,Wachter,JEM,0,1
44,redundancy,0.0,Moons,Wachter,JEM,0,1
44,set_size_penalty,0.9999999999999634,Moons,Wachter,JEM,0,1
44,validity,1.0,Moons,Wachter,JEM,0,1
45,distance,0.8419292569160461,Moons,Wachter,JEM,0,1
45,distance_from_energy,1.1241633892059326,Moons,Wachter,JEM,0,1
45,distance_from_targets,1.8203026056289673,Moons,Wachter,JEM,0,1
45,redundancy,0.0,Moons,Wachter,JEM,0,1
45,set_size_penalty,1.8627771954176722,Moons,Wachter,JEM,0,1
45,validity,1.0,Moons,Wachter,JEM,0,1
46,distance,0.7627307772636414,Moons,Wachter,JEM,0,1
46,distance_from_energy,1.9293267726898193,Moons,Wachter,JEM,0,1
46,distance_from_targets,1.4717484712600708,Moons,Wachter,JEM,0,1
46,redundancy,0.0,Moons,Wachter,JEM,0,1
46,set_size_penalty,1.9911230919883596,Moons,Wachter,JEM,0,1
46,validity,1.0,Moons,Wachter,JEM,0,1
47,distance,0.8987077474594116,Moons,Wachter,JEM,0,1
47,distance_from_energy,1.3142634630203247,Moons,Wachter,JEM,0,1
47,distance_from_targets,1.8643674850463867,Moons,Wachter,JEM,0,1
47,redundancy,0.0,Moons,Wachter,JEM,0,1
47,set_size_penalty,1.9692546750571207,Moons,Wachter,JEM,0,1
47,validity,1.0,Moons,Wachter,JEM,0,1
48,distance,0.9841078519821167,Moons,Wachter,JEM,0,1
48,distance_from_energy,0.9056243896484375,Moons,Wachter,JEM,0,1
48,distance_from_targets,1.829087734222412,Moons,Wachter,JEM,0,1
48,redundancy,0.0,Moons,Wachter,JEM,0,1
48,set_size_penalty,1.9495712959258822,Moons,Wachter,JEM,0,1
48,validity,1.0,Moons,Wachter,JEM,0,1
49,distance,1.0446213483810425,Moons,Wachter,JEM,0,1
49,distance_from_energy,0.9271005392074585,Moons,Wachter,JEM,0,1
49,distance_from_targets,1.8715131282806396,Moons,Wachter,JEM,0,1
49,redundancy,0.0,Moons,Wachter,JEM,0,1
49,set_size_penalty,1.9691748580958448,Moons,Wachter,JEM,0,1
49,validity,1.0,Moons,Wachter,JEM,0,1
50,distance,0.42584750056266785,Moons,Wachter,JEM,0,1
50,distance_from_energy,1.5151818990707397,Moons,Wachter,JEM,0,1
50,distance_from_targets,1.8259121179580688,Moons,Wachter,JEM,0,1
50,redundancy,0.0,Moons,Wachter,JEM,0,1
50,set_size_penalty,1.8535659809388363,Moons,Wachter,JEM,0,1
50,validity,1.0,Moons,Wachter,JEM,0,1
26,distance,0.7162215113639832,Moons,REVISE,JEM,0,1
26,distance_from_energy,1.5129449367523193,Moons,REVISE,JEM,0,1
26,distance_from_targets,1.7187727689743042,Moons,REVISE,JEM,0,1
26,redundancy,0.0,Moons,REVISE,JEM,0,1
26,set_size_penalty,1.7873256542669966,Moons,REVISE,JEM,0,1
26,validity,1.0,Moons,REVISE,JEM,0,1
27,distance,1.1531145572662354,Moons,REVISE,JEM,0,1
27,distance_from_energy,1.2678940296173096,Moons,REVISE,JEM,0,1
27,distance_from_targets,1.6921988725662231,Moons,REVISE,JEM,0,1
27,redundancy,0.0,Moons,REVISE,JEM,0,1
27,set_size_penalty,1.8113026944707933,Moons,REVISE,JEM,0,1
27,validity,1.0,Moons,REVISE,JEM,0,1
28,distance,0.9420279264450073,Moons,REVISE,JEM,0,1
28,distance_from_energy,2.335510730743408,Moons,REVISE,JEM,0,1
28,distance_from_targets,1.6909234523773193,Moons,REVISE,JEM,0,1
28,redundancy,0.0,Moons,REVISE,JEM,0,1
28,set_size_penalty,1.6111517357179923,Moons,REVISE,JEM,0,1
28,validity,1.0,Moons,REVISE,JEM,0,1
29,distance,1.0687068700790405,Moons,REVISE,JEM,0,1
29,distance_from_energy,2.3271565437316895,Moons,REVISE,JEM,0,1
29,distance_from_targets,1.6948975324630737,Moons,REVISE,JEM,0,1
29,redundancy,0.0,Moons,REVISE,JEM,0,1
29,set_size_penalty,1.6233457515014458,Moons,REVISE,JEM,0,1
29,validity,1.0,Moons,REVISE,JEM,0,1
30,distance,1.0530095100402832,Moons,REVISE,JEM,0,1
30,distance_from_energy,0.7747194170951843,Moons,REVISE,JEM,0,1
30,distance_from_targets,1.3797171115875244,Moons,REVISE,JEM,0,1
30,redundancy,0.0,Moons,REVISE,JEM,0,1
30,set_size_penalty,1.9307268834555504,Moons,REVISE,JEM,0,1
30,validity,1.0,Moons,REVISE,JEM,0,1
31,distance,0.8842552900314331,Moons,REVISE,JEM,0,1
31,distance_from_energy,0.9776342511177063,Moons,REVISE,JEM,0,1
31,distance_from_targets,1.6885753870010376,Moons,REVISE,JEM,0,1
31,redundancy,0.0,Moons,REVISE,JEM,0,1
31,set_size_penalty,1.694729597650349,Moons,REVISE,JEM,0,1
31,validity,1.0,Moons,REVISE,JEM,0,1
32,distance,1.1302728652954102,Moons,REVISE,JEM,0,1
32,distance_from_energy,0.7036600112915039,Moons,REVISE,JEM,0,1
32,distance_from_targets,1.5933091640472412,Moons,REVISE,JEM,0,1
32,redundancy,0.0,Moons,REVISE,JEM,0,1
32,set_size_penalty,0.8469278017712482,Moons,REVISE,JEM,0,1
32,validity,1.0,Moons,REVISE,JEM,0,1
33,distance,0.7333492040634155,Moons,REVISE,JEM,0,1
33,distance_from_energy,0.7948020696640015,Moons,REVISE,JEM,0,1
33,distance_from_targets,1.3296492099761963,Moons,REVISE,JEM,0,1
33,redundancy,0.0,Moons,REVISE,JEM,0,1
33,set_size_penalty,1.9299953208377847,Moons,REVISE,JEM,0,1
33,validity,1.0,Moons,REVISE,JEM,0,1
34,distance,0.6478886008262634,Moons,REVISE,JEM,0,1
34,distance_from_energy,1.8641334772109985,Moons,REVISE,JEM,0,1
34,distance_from_targets,1.331407904624939,Moons,REVISE,JEM,0,1
34,redundancy,0.0,Moons,REVISE,JEM,0,1
34,set_size_penalty,1.9281506412050398,Moons,REVISE,JEM,0,1
34,validity,1.0,Moons,REVISE,JEM,0,1
35,distance,1.0983747243881226,Moons,REVISE,JEM,0,1
35,distance_from_energy,0.7253745794296265,Moons,REVISE,JEM,0,1
35,distance_from_targets,1.7180287837982178,Moons,REVISE,JEM,0,1
35,redundancy,0.0,Moons,REVISE,JEM,0,1
35,set_size_penalty,1.8074544188986845,Moons,REVISE,JEM,0,1
35,validity,1.0,Moons,REVISE,JEM,0,1
36,distance,0.8849278688430786,Moons,REVISE,JEM,0,1
36,distance_from_energy,0.7570390701293945,Moons,REVISE,JEM,0,1
36,distance_from_targets,1.3848265409469604,Moons,REVISE,JEM,0,1
