sample,variable,value,dataname,generator,model,target,factual
15,set_size_penalty,0.0,Circles,Schut,MLP,0,1
15,validity,1.0,Circles,Schut,MLP,0,1
16,distance,0.5000001192092896,Circles,Schut,MLP,0,1
16,distance_from_energy,0.2599927484989166,Circles,Schut,MLP,0,1
16,distance_from_targets,0.8427792191505432,Circles,Schut,MLP,0,1
16,redundancy,0.5,Circles,Schut,MLP,0,1
16,set_size_penalty,0.0,Circles,Schut,MLP,0,1
16,validity,1.0,Circles,Schut,MLP,0,1
17,distance,0.5000001192092896,Circles,Schut,MLP,0,1
17,distance_from_energy,0.2826700508594513,Circles,Schut,MLP,0,1
17,distance_from_targets,0.8023767471313477,Circles,Schut,MLP,0,1
17,redundancy,0.5,Circles,Schut,MLP,0,1
17,set_size_penalty,0.0,Circles,Schut,MLP,0,1
17,validity,1.0,Circles,Schut,MLP,0,1
18,distance,0.6000001430511475,Circles,Schut,MLP,0,1
18,distance_from_energy,0.33221927285194397,Circles,Schut,MLP,0,1
18,distance_from_targets,0.7709966897964478,Circles,Schut,MLP,0,1
18,redundancy,0.5,Circles,Schut,MLP,0,1
18,set_size_penalty,0.0,Circles,Schut,MLP,0,1
18,validity,1.0,Circles,Schut,MLP,0,1
19,distance,0.5000001192092896,Circles,Schut,MLP,0,1
19,distance_from_energy,0.39325305819511414,Circles,Schut,MLP,0,1
19,distance_from_targets,0.7934201955795288,Circles,Schut,MLP,0,1
19,redundancy,0.5,Circles,Schut,MLP,0,1
19,set_size_penalty,0.0,Circles,Schut,MLP,0,1
19,validity,1.0,Circles,Schut,MLP,0,1
20,distance,0.6000000834465027,Circles,Schut,MLP,0,1
20,distance_from_energy,0.37306666374206543,Circles,Schut,MLP,0,1
20,distance_from_targets,0.7882993221282959,Circles,Schut,MLP,0,1
20,redundancy,0.5,Circles,Schut,MLP,0,1
20,set_size_penalty,0.0,Circles,Schut,MLP,0,1
20,validity,1.0,Circles,Schut,MLP,0,1
21,distance,0.6000000834465027,Circles,Schut,MLP,0,1
21,distance_from_energy,0.3380683660507202,Circles,Schut,MLP,0,1
21,distance_from_targets,0.8030250668525696,Circles,Schut,MLP,0,1
21,redundancy,0.5,Circles,Schut,MLP,0,1
21,set_size_penalty,0.0,Circles,Schut,MLP,0,1
21,validity,1.0,Circles,Schut,MLP,0,1
22,distance,0.6000000238418579,Circles,Schut,MLP,0,1
22,distance_from_energy,0.28696873784065247,Circles,Schut,MLP,0,1
22,distance_from_targets,0.7969367504119873,Circles,Schut,MLP,0,1
22,redundancy,0.0,Circles,Schut,MLP,0,1
22,set_size_penalty,0.0,Circles,Schut,MLP,0,1
22,validity,1.0,Circles,Schut,MLP,0,1
23,distance,0.5000001192092896,Circles,Schut,MLP,0,1
23,distance_from_energy,0.2696865499019623,Circles,Schut,MLP,0,1
23,distance_from_targets,0.8105323314666748,Circles,Schut,MLP,0,1
23,redundancy,0.5,Circles,Schut,MLP,0,1
23,set_size_penalty,0.0,Circles,Schut,MLP,0,1
23,validity,1.0,Circles,Schut,MLP,0,1
24,distance,0.6000000238418579,Circles,Schut,MLP,0,1
24,distance_from_energy,0.2855428457260132,Circles,Schut,MLP,0,1
24,distance_from_targets,0.8087369799613953,Circles,Schut,MLP,0,1
24,redundancy,0.0,Circles,Schut,MLP,0,1
24,set_size_penalty,0.0,Circles,Schut,MLP,0,1
24,validity,1.0,Circles,Schut,MLP,0,1
25,distance,0.5000001192092896,Circles,Schut,MLP,0,1
25,distance_from_energy,0.250545471906662,Circles,Schut,MLP,0,1
25,distance_from_targets,0.8374106287956238,Circles,Schut,MLP,0,1
25,redundancy,0.5,Circles,Schut,MLP,0,1
25,set_size_penalty,0.0,Circles,Schut,MLP,0,1
25,validity,1.0,Circles,Schut,MLP,0,1
26,distance,0.7772797346115112,Circles,ECCCo (no CP),JEM,0,1
26,distance_from_energy,0.42767030000686646,Circles,ECCCo (no CP),JEM,0,1
26,distance_from_targets,0.7486371397972107,Circles,ECCCo (no CP),JEM,0,1
26,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
26,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
26,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
27,distance,0.5914120078086853,Circles,ECCCo (no CP),JEM,0,1
27,distance_from_energy,0.03255968913435936,Circles,ECCCo (no CP),JEM,0,1
27,distance_from_targets,0.8453600406646729,Circles,ECCCo (no CP),JEM,0,1
27,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
27,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
27,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
28,distance,0.5900945067405701,Circles,ECCCo (no CP),JEM,0,1
28,distance_from_energy,0.4472639560699463,Circles,ECCCo (no CP),JEM,0,1
28,distance_from_targets,0.7856229543685913,Circles,ECCCo (no CP),JEM,0,1
28,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
28,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
28,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
29,distance,0.9370567798614502,Circles,ECCCo (no CP),JEM,0,1
29,distance_from_energy,0.576042652130127,Circles,ECCCo (no CP),JEM,0,1
29,distance_from_targets,0.7177634835243225,Circles,ECCCo (no CP),JEM,0,1
29,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
29,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
29,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
30,distance,0.6134212017059326,Circles,ECCCo (no CP),JEM,0,1
30,distance_from_energy,0.2972198724746704,Circles,ECCCo (no CP),JEM,0,1
30,distance_from_targets,0.8206741809844971,Circles,ECCCo (no CP),JEM,0,1
30,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
30,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
30,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
31,distance,0.8220854997634888,Circles,ECCCo (no CP),JEM,0,1
31,distance_from_energy,0.11019733548164368,Circles,ECCCo (no CP),JEM,0,1
31,distance_from_targets,0.8146941661834717,Circles,ECCCo (no CP),JEM,0,1
31,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
31,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
31,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
32,distance,1.0684055089950562,Circles,ECCCo (no CP),JEM,0,1
32,distance_from_energy,0.5486581325531006,Circles,ECCCo (no CP),JEM,0,1
32,distance_from_targets,0.7143390774726868,Circles,ECCCo (no CP),JEM,0,1
32,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
32,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
32,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
33,distance,0.7125543355941772,Circles,ECCCo (no CP),JEM,0,1
33,distance_from_energy,0.2383980005979538,Circles,ECCCo (no CP),JEM,0,1
33,distance_from_targets,0.8373814821243286,Circles,ECCCo (no CP),JEM,0,1
33,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
33,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
33,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
34,distance,1.0408358573913574,Circles,ECCCo (no CP),JEM,0,1
34,distance_from_energy,0.3082661032676697,Circles,ECCCo (no CP),JEM,0,1
34,distance_from_targets,0.703235924243927,Circles,ECCCo (no CP),JEM,0,1
34,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
34,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
34,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
35,distance,0.4572876989841461,Circles,ECCCo (no CP),JEM,0,1
35,distance_from_energy,0.023617401719093323,Circles,ECCCo (no CP),JEM,0,1
35,distance_from_targets,0.8298830389976501,Circles,ECCCo (no CP),JEM,0,1
35,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
35,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
35,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
36,distance,0.6559870839118958,Circles,ECCCo (no CP),JEM,0,1
36,distance_from_energy,0.45175445079803467,Circles,ECCCo (no CP),JEM,0,1
36,distance_from_targets,0.7549755573272705,Circles,ECCCo (no CP),JEM,0,1
36,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
36,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
36,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
37,distance,0.9192786812782288,Circles,ECCCo (no CP),JEM,0,1
37,distance_from_energy,0.5553534030914307,Circles,ECCCo (no CP),JEM,0,1
37,distance_from_targets,0.7186042666435242,Circles,ECCCo (no CP),JEM,0,1
37,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
37,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
37,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
38,distance,0.8269327282905579,Circles,ECCCo (no CP),JEM,0,1
38,distance_from_energy,0.4578745663166046,Circles,ECCCo (no CP),JEM,0,1
38,distance_from_targets,0.7526335120201111,Circles,ECCCo (no CP),JEM,0,1
38,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
38,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
38,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
39,distance,0.837231457233429,Circles,ECCCo (no CP),JEM,0,1
39,distance_from_energy,0.5415545105934143,Circles,ECCCo (no CP),JEM,0,1
39,distance_from_targets,0.755340576171875,Circles,ECCCo (no CP),JEM,0,1
39,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
39,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
39,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
40,distance,0.9806890487670898,Circles,ECCCo (no CP),JEM,0,1
40,distance_from_energy,0.4806749224662781,Circles,ECCCo (no CP),JEM,0,1
40,distance_from_targets,0.7266497015953064,Circles,ECCCo (no CP),JEM,0,1
40,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
40,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
40,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
41,distance,0.6084668636322021,Circles,ECCCo (no CP),JEM,0,1
41,distance_from_energy,0.4405701160430908,Circles,ECCCo (no CP),JEM,0,1
41,distance_from_targets,0.7865696549415588,Circles,ECCCo (no CP),JEM,0,1
41,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
41,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
41,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
42,distance,0.8463509678840637,Circles,ECCCo (no CP),JEM,0,1
42,distance_from_energy,0.4422036409378052,Circles,ECCCo (no CP),JEM,0,1
42,distance_from_targets,0.7474550008773804,Circles,ECCCo (no CP),JEM,0,1
42,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
42,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
42,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
43,distance,0.8332228660583496,Circles,ECCCo (no CP),JEM,0,1
43,distance_from_energy,0.5372119545936584,Circles,ECCCo (no CP),JEM,0,1
43,distance_from_targets,0.7421910166740417,Circles,ECCCo (no CP),JEM,0,1
43,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
43,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
43,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
44,distance,0.6297283172607422,Circles,ECCCo (no CP),JEM,0,1
44,distance_from_energy,0.2787695825099945,Circles,ECCCo (no CP),JEM,0,1
44,distance_from_targets,0.8037827610969543,Circles,ECCCo (no CP),JEM,0,1
44,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
44,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
44,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
45,distance,0.7907682657241821,Circles,ECCCo (no CP),JEM,0,1
45,distance_from_energy,0.4137996733188629,Circles,ECCCo (no CP),JEM,0,1
45,distance_from_targets,0.7337809801101685,Circles,ECCCo (no CP),JEM,0,1
45,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
45,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
45,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
46,distance,1.1902110576629639,Circles,ECCCo (no CP),JEM,0,1
46,distance_from_energy,0.26095712184906006,Circles,ECCCo (no CP),JEM,0,1
46,distance_from_targets,0.6721845865249634,Circles,ECCCo (no CP),JEM,0,1
46,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
46,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
46,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
47,distance,0.9304178357124329,Circles,ECCCo (no CP),JEM,0,1
47,distance_from_energy,0.3985425531864166,Circles,ECCCo (no CP),JEM,0,1
47,distance_from_targets,0.7340697050094604,Circles,ECCCo (no CP),JEM,0,1
47,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
47,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
47,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
48,distance,0.8664653897285461,Circles,ECCCo (no CP),JEM,0,1
48,distance_from_energy,0.5447692275047302,Circles,ECCCo (no CP),JEM,0,1
48,distance_from_targets,0.7298259735107422,Circles,ECCCo (no CP),JEM,0,1
48,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
48,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
48,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
49,distance,0.8119169473648071,Circles,ECCCo (no CP),JEM,0,1
49,distance_from_energy,0.43553459644317627,Circles,ECCCo (no CP),JEM,0,1
49,distance_from_targets,0.7738764882087708,Circles,ECCCo (no CP),JEM,0,1
49,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
49,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
49,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
50,distance,0.7208320498466492,Circles,ECCCo (no CP),JEM,0,1
50,distance_from_energy,0.02773832529783249,Circles,ECCCo (no CP),JEM,0,1
50,distance_from_targets,0.8316769599914551,Circles,ECCCo (no CP),JEM,0,1
50,redundancy,0.0,Circles,ECCCo (no CP),JEM,0,1
50,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,0,1
50,validity,1.0,Circles,ECCCo (no CP),JEM,0,1
26,distance,0.3347805142402649,Circles,Wachter,JEM,0,1
26,distance_from_energy,0.5739278793334961,Circles,Wachter,JEM,0,1
26,distance_from_targets,1.0596702098846436,Circles,Wachter,JEM,0,1
26,redundancy,0.0,Circles,Wachter,JEM,0,1
26,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
26,validity,1.0,Circles,Wachter,JEM,0,1
27,distance,0.36009418964385986,Circles,Wachter,JEM,0,1
27,distance_from_energy,0.14712408185005188,Circles,Wachter,JEM,0,1
27,distance_from_targets,1.0033633708953857,Circles,Wachter,JEM,0,1
27,redundancy,0.0,Circles,Wachter,JEM,0,1
27,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
27,validity,1.0,Circles,Wachter,JEM,0,1
28,distance,0.22052788734436035,Circles,Wachter,JEM,0,1
28,distance_from_energy,0.631953239440918,Circles,Wachter,JEM,0,1
28,distance_from_targets,1.0371804237365723,Circles,Wachter,JEM,0,1
28,redundancy,0.0,Circles,Wachter,JEM,0,1
28,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
28,validity,1.0,Circles,Wachter,JEM,0,1
29,distance,0.40789830684661865,Circles,Wachter,JEM,0,1
29,distance_from_energy,0.8364086747169495,Circles,Wachter,JEM,0,1
29,distance_from_targets,1.008043646812439,Circles,Wachter,JEM,0,1
29,redundancy,0.0,Circles,Wachter,JEM,0,1
29,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
29,validity,1.0,Circles,Wachter,JEM,0,1
30,distance,0.28772634267807007,Circles,Wachter,JEM,0,1
30,distance_from_energy,0.4611644744873047,Circles,Wachter,JEM,0,1
30,distance_from_targets,0.9934354424476624,Circles,Wachter,JEM,0,1
30,redundancy,0.0,Circles,Wachter,JEM,0,1
30,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
30,validity,1.0,Circles,Wachter,JEM,0,1
31,distance,0.3672948479652405,Circles,Wachter,JEM,0,1
31,distance_from_energy,0.3369431793689728,Circles,Wachter,JEM,0,1
31,distance_from_targets,0.9971340298652649,Circles,Wachter,JEM,0,1
31,redundancy,0.0,Circles,Wachter,JEM,0,1
31,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
31,validity,1.0,Circles,Wachter,JEM,0,1
32,distance,0.4928683340549469,Circles,Wachter,JEM,0,1
32,distance_from_energy,0.8342007398605347,Circles,Wachter,JEM,0,1
32,distance_from_targets,1.0195622444152832,Circles,Wachter,JEM,0,1
32,redundancy,0.0,Circles,Wachter,JEM,0,1
32,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
32,validity,1.0,Circles,Wachter,JEM,0,1
33,distance,0.43559178709983826,Circles,Wachter,JEM,0,1
33,distance_from_energy,0.38886183500289917,Circles,Wachter,JEM,0,1
33,distance_from_targets,0.9884063005447388,Circles,Wachter,JEM,0,1
33,redundancy,0.0,Circles,Wachter,JEM,0,1
33,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
33,validity,1.0,Circles,Wachter,JEM,0,1
34,distance,0.4118349552154541,Circles,Wachter,JEM,0,1
34,distance_from_energy,0.6381661891937256,Circles,Wachter,JEM,0,1
34,distance_from_targets,1.0583717823028564,Circles,Wachter,JEM,0,1
34,redundancy,0.0,Circles,Wachter,JEM,0,1
34,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
34,validity,1.0,Circles,Wachter,JEM,0,1
35,distance,0.26546770334243774,Circles,Wachter,JEM,0,1
35,distance_from_energy,0.12157215923070908,Circles,Wachter,JEM,0,1
35,distance_from_targets,1.0341529846191406,Circles,Wachter,JEM,0,1
35,redundancy,0.0,Circles,Wachter,JEM,0,1
35,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
35,validity,1.0,Circles,Wachter,JEM,0,1
36,distance,0.2461475282907486,Circles,Wachter,JEM,0,1
36,distance_from_energy,0.6572546362876892,Circles,Wachter,JEM,0,1
36,distance_from_targets,0.9833127856254578,Circles,Wachter,JEM,0,1
36,redundancy,0.0,Circles,Wachter,JEM,0,1
36,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
36,validity,1.0,Circles,Wachter,JEM,0,1
37,distance,0.3539045751094818,Circles,Wachter,JEM,0,1
37,distance_from_energy,0.8411282300949097,Circles,Wachter,JEM,0,1
37,distance_from_targets,1.0041335821151733,Circles,Wachter,JEM,0,1
37,redundancy,0.0,Circles,Wachter,JEM,0,1
37,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
37,validity,1.0,Circles,Wachter,JEM,0,1
38,distance,0.39674216508865356,Circles,Wachter,JEM,0,1
38,distance_from_energy,0.6745458245277405,Circles,Wachter,JEM,0,1
38,distance_from_targets,0.9820571541786194,Circles,Wachter,JEM,0,1
38,redundancy,0.0,Circles,Wachter,JEM,0,1
38,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
38,validity,1.0,Circles,Wachter,JEM,0,1
39,distance,0.29836413264274597,Circles,Wachter,JEM,0,1
39,distance_from_energy,0.8061602711677551,Circles,Wachter,JEM,0,1
39,distance_from_targets,1.0049289464950562,Circles,Wachter,JEM,0,1
39,redundancy,0.0,Circles,Wachter,JEM,0,1
39,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
39,validity,1.0,Circles,Wachter,JEM,0,1
40,distance,0.3968279957771301,Circles,Wachter,JEM,0,1
40,distance_from_energy,0.7643900513648987,Circles,Wachter,JEM,0,1
40,distance_from_targets,1.027129888534546,Circles,Wachter,JEM,0,1
40,redundancy,0.0,Circles,Wachter,JEM,0,1
40,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
40,validity,1.0,Circles,Wachter,JEM,0,1
41,distance,0.28237107396125793,Circles,Wachter,JEM,0,1
41,distance_from_energy,0.5994135141372681,Circles,Wachter,JEM,0,1
41,distance_from_targets,1.0438143014907837,Circles,Wachter,JEM,0,1
41,redundancy,0.0,Circles,Wachter,JEM,0,1
41,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
41,validity,1.0,Circles,Wachter,JEM,0,1
42,distance,0.34753501415252686,Circles,Wachter,JEM,0,1
42,distance_from_energy,0.6938363909721375,Circles,Wachter,JEM,0,1
42,distance_from_targets,1.0113989114761353,Circles,Wachter,JEM,0,1
42,redundancy,0.0,Circles,Wachter,JEM,0,1
42,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
42,validity,1.0,Circles,Wachter,JEM,0,1
43,distance,0.2999210059642792,Circles,Wachter,JEM,0,1
43,distance_from_energy,0.7945482134819031,Circles,Wachter,JEM,0,1
43,distance_from_targets,1.0277090072631836,Circles,Wachter,JEM,0,1
43,redundancy,0.0,Circles,Wachter,JEM,0,1
43,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
43,validity,1.0,Circles,Wachter,JEM,0,1
44,distance,0.31391945481300354,Circles,Wachter,JEM,0,1
44,distance_from_energy,0.44664686918258667,Circles,Wachter,JEM,0,1
44,distance_from_targets,1.002750039100647,Circles,Wachter,JEM,0,1
44,redundancy,0.0,Circles,Wachter,JEM,0,1
44,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
44,validity,1.0,Circles,Wachter,JEM,0,1
45,distance,0.30599287152290344,Circles,Wachter,JEM,0,1
45,distance_from_energy,0.6630668044090271,Circles,Wachter,JEM,0,1
45,distance_from_targets,1.0590566396713257,Circles,Wachter,JEM,0,1
45,redundancy,0.0,Circles,Wachter,JEM,0,1
45,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
45,validity,1.0,Circles,Wachter,JEM,0,1
46,distance,0.40581807494163513,Circles,Wachter,JEM,0,1
46,distance_from_energy,0.6464965343475342,Circles,Wachter,JEM,0,1
46,distance_from_targets,1.0583056211471558,Circles,Wachter,JEM,0,1
46,redundancy,0.0,Circles,Wachter,JEM,0,1
46,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
46,validity,1.0,Circles,Wachter,JEM,0,1
47,distance,0.40921181440353394,Circles,Wachter,JEM,0,1
47,distance_from_energy,0.6645723581314087,Circles,Wachter,JEM,0,1
47,distance_from_targets,1.0858134031295776,Circles,Wachter,JEM,0,1
47,redundancy,0.0,Circles,Wachter,JEM,0,1
47,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
47,validity,1.0,Circles,Wachter,JEM,0,1
48,distance,0.31524133682250977,Circles,Wachter,JEM,0,1
48,distance_from_energy,0.8224700093269348,Circles,Wachter,JEM,0,1
48,distance_from_targets,1.0316095352172852,Circles,Wachter,JEM,0,1
48,redundancy,0.0,Circles,Wachter,JEM,0,1
48,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
48,validity,1.0,Circles,Wachter,JEM,0,1
49,distance,0.39927661418914795,Circles,Wachter,JEM,0,1
49,distance_from_energy,0.6411484479904175,Circles,Wachter,JEM,0,1
49,distance_from_targets,1.0059418678283691,Circles,Wachter,JEM,0,1
49,redundancy,0.0,Circles,Wachter,JEM,0,1
49,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
49,validity,1.0,Circles,Wachter,JEM,0,1
50,distance,0.3530033826828003,Circles,Wachter,JEM,0,1
50,distance_from_energy,0.20620109140872955,Circles,Wachter,JEM,0,1
50,distance_from_targets,1.0810496807098389,Circles,Wachter,JEM,0,1
50,redundancy,0.0,Circles,Wachter,JEM,0,1
50,set_size_penalty,0.0,Circles,Wachter,JEM,0,1
50,validity,1.0,Circles,Wachter,JEM,0,1
26,distance,1.3019301891326904,Circles,REVISE,JEM,0,1
26,distance_from_energy,0.3337274193763733,Circles,REVISE,JEM,0,1
26,distance_from_targets,0.6362255811691284,Circles,REVISE,JEM,0,1
26,redundancy,0.0,Circles,REVISE,JEM,0,1
26,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
26,validity,1.0,Circles,REVISE,JEM,0,1
27,distance,1.1445140838623047,Circles,REVISE,JEM,0,1
27,distance_from_energy,0.31854885816574097,Circles,REVISE,JEM,0,1
27,distance_from_targets,0.6372966170310974,Circles,REVISE,JEM,0,1
27,redundancy,0.0,Circles,REVISE,JEM,0,1
27,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
27,validity,1.0,Circles,REVISE,JEM,0,1
28,distance,1.2140696048736572,Circles,REVISE,JEM,0,1
28,distance_from_energy,0.33722811937332153,Circles,REVISE,JEM,0,1
28,distance_from_targets,0.6440452337265015,Circles,REVISE,JEM,0,1
28,redundancy,0.0,Circles,REVISE,JEM,0,1
28,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
28,validity,1.0,Circles,REVISE,JEM,0,1
29,distance,1.4302417039871216,Circles,REVISE,JEM,0,1
29,distance_from_energy,0.32872524857521057,Circles,REVISE,JEM,0,1
29,distance_from_targets,0.6393174529075623,Circles,REVISE,JEM,0,1
29,redundancy,0.0,Circles,REVISE,JEM,0,1
29,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
29,validity,1.0,Circles,REVISE,JEM,0,1
30,distance,1.3003463745117188,Circles,REVISE,JEM,0,1
30,distance_from_energy,0.32475921511650085,Circles,REVISE,JEM,0,1
30,distance_from_targets,0.6443471312522888,Circles,REVISE,JEM,0,1
30,redundancy,0.0,Circles,REVISE,JEM,0,1
30,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
30,validity,1.0,Circles,REVISE,JEM,0,1
31,distance,1.352952480316162,Circles,REVISE,JEM,0,1
31,distance_from_energy,0.3189848065376282,Circles,REVISE,JEM,0,1
31,distance_from_targets,0.6449882984161377,Circles,REVISE,JEM,0,1
31,redundancy,0.0,Circles,REVISE,JEM,0,1
31,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
31,validity,1.0,Circles,REVISE,JEM,0,1
32,distance,1.5384366512298584,Circles,REVISE,JEM,0,1
32,distance_from_energy,0.31216129660606384,Circles,REVISE,JEM,0,1
32,distance_from_targets,0.6465082764625549,Circles,REVISE,JEM,0,1
32,redundancy,0.0,Circles,REVISE,JEM,0,1
32,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
32,validity,1.0,Circles,REVISE,JEM,0,1
33,distance,1.4493319988250732,Circles,REVISE,JEM,0,1
33,distance_from_energy,0.31774118542671204,Circles,REVISE,JEM,0,1
33,distance_from_targets,0.6393938660621643,Circles,REVISE,JEM,0,1
33,redundancy,0.0,Circles,REVISE,JEM,0,1
33,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
33,validity,1.0,Circles,REVISE,JEM,0,1
34,distance,1.3897571563720703,Circles,REVISE,JEM,0,1
34,distance_from_energy,0.3314848840236664,Circles,REVISE,JEM,0,1
34,distance_from_targets,0.6425744891166687,Circles,REVISE,JEM,0,1
34,redundancy,0.0,Circles,REVISE,JEM,0,1
34,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
34,validity,1.0,Circles,REVISE,JEM,0,1
35,distance,1.151732087135315,Circles,REVISE,JEM,0,1
35,distance_from_energy,0.3334369957447052,Circles,REVISE,JEM,0,1
35,distance_from_targets,0.640197217464447,Circles,REVISE,JEM,0,1
35,redundancy,0.0,Circles,REVISE,JEM,0,1
35,set_size_penalty,0.0,Circles,REVISE,JEM,0,1
35,validity,1.0,Circles,REVISE,JEM,0,1
36,distance,0.94905686378479,Circles,REVISE,JEM,0,1
36,distance_from_energy,0.32666510343551636,Circles,REVISE,JEM,0,1
