sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
11,distance_from_energy,1.072641,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
11,distance_from_targets,0.64063543,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
12,distance,0.6983388,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
12,distance_from_energy,0.86447763,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
12,distance_from_targets,0.6391286,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
13,distance,0.70349795,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
13,distance_from_energy,0.93125117,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
13,distance_from_targets,0.5844778,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
14,distance,0.5863463,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
14,distance_from_energy,0.973651,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
14,distance_from_targets,0.5458675,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
15,distance,0.48806614,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
15,distance_from_energy,0.91471004,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
15,distance_from_targets,0.6337271,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov95,2,1,0.0,1.0
1,distance,0.48179114,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
1,distance_from_energy,1.0381992,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
1,distance_from_targets,0.5308434,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
2,distance,0.67819124,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
2,distance_from_energy,0.94051886,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5785498,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
3,distance,0.6433911,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
3,distance_from_energy,0.89480263,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
3,distance_from_targets,0.4752685,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
4,distance,0.8657481,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
4,distance_from_energy,0.9349328,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
4,distance_from_targets,0.39704195,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
5,distance,0.49372178,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
5,distance_from_energy,0.8371732,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
5,distance_from_targets,0.5768748,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov50,2,1,0.1,0.01
1,distance,0.4557622,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
1,distance_from_energy,1.0423322,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
1,distance_from_targets,0.55911034,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
2,distance,0.71541,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
2,distance_from_energy,0.9058691,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5420347,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
3,distance,0.5883272,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
3,distance_from_energy,0.9642834,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
3,distance_from_targets,0.53464,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
4,distance,0.715298,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
4,distance_from_energy,0.99329716,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
4,distance_from_targets,0.54287434,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
5,distance,0.5351944,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
5,distance_from_energy,0.96536833,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
5,distance_from_targets,0.53450054,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov50,2,1,0.1,0.01
1,distance,0.49224645,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
1,distance_from_energy,0.9403148,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
1,distance_from_targets,0.56777173,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
2,distance,0.7022861,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
2,distance_from_energy,0.955996,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5662623,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
3,distance,0.5466593,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
3,distance_from_energy,0.72881174,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
3,distance_from_targets,0.5828007,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
4,distance,0.7022861,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
4,distance_from_energy,0.9864889,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
4,distance_from_targets,0.565867,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
5,distance,0.50818396,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
5,distance_from_energy,0.8995874,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
5,distance_from_targets,0.5696702,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov50,2,1,0.1,0.01
1,distance,0.45495656,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
1,distance_from_energy,1.041133,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
1,distance_from_targets,0.5595887,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
2,distance,0.7104745,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
2,distance_from_energy,1.035015,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5468365,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
3,distance,0.58745867,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
3,distance_from_energy,0.98087883,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
3,distance_from_targets,0.5348171,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
4,distance,0.7104745,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
4,distance_from_energy,0.89310724,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
4,distance_from_targets,0.54688215,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
5,distance,0.5346301,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
5,distance_from_energy,1.0107578,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
5,distance_from_targets,0.53502625,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov50,2,1,0.1,0.01
1,distance,0.45495656,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
1,distance_from_energy,0.9259917,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
1,distance_from_targets,0.5610247,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
2,distance,0.7104745,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
2,distance_from_energy,0.93166023,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5454025,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
3,distance,0.58745867,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
3,distance_from_energy,0.9217005,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
3,distance_from_targets,0.5348619,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
4,distance,0.7104745,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
4,distance_from_energy,0.8541875,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
4,distance_from_targets,0.5476227,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
5,distance,0.5346301,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
5,distance_from_energy,0.8867621,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
5,distance_from_targets,0.5345346,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov50,2,1,0.1,0.01
1,distance,0.45642707,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
1,distance_from_energy,0.96958005,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
1,distance_from_targets,0.55666983,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
2,distance,0.7163782,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
2,distance_from_energy,0.8054313,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
2,distance_from_targets,0.5405807,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
3,distance,0.5889731,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
3,distance_from_energy,0.9313365,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
3,distance_from_targets,0.5328854,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
4,distance,0.71637887,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
4,distance_from_energy,0.9166818,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
4,distance_from_targets,0.54137236,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
5,distance,0.53573835,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
5,distance_from_energy,0.85855114,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
5,distance_from_targets,0.53422976,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov50,2,1,0.1,0.01
6,distance,0.6335986,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
6,distance_from_energy,1.0593811,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
6,distance_from_targets,0.5771578,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
7,distance,0.41016316,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
7,distance_from_energy,1.1123158,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
7,distance_from_targets,0.58053,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
8,distance,0.7210821,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
8,distance_from_energy,0.8246313,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
8,distance_from_targets,0.5844369,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
9,distance,0.4930465,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
9,distance_from_energy,1.0741426,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
9,distance_from_targets,0.5780913,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
10,distance,0.5327061,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
10,distance_from_energy,0.96539044,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
10,distance_from_targets,0.59621704,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
10,validity,0.0,"CounterfactualExplanation
",linearly_separable,revise,cov75,2,1,0.1,0.01
6,distance,0.6772997,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
6,distance_from_energy,0.8799992,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
6,distance_from_targets,0.5369483,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
7,distance,0.4483896,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
7,distance_from_energy,1.0062828,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
7,distance_from_targets,0.54151326,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
8,distance,0.7411116,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
8,distance_from_energy,1.0687287,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
8,distance_from_targets,0.5606712,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
9,distance,0.5029907,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
9,distance_from_energy,0.9996127,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
9,distance_from_targets,0.57135427,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
10,distance,0.6040904,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
10,distance_from_energy,0.8843263,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
10,distance_from_targets,0.52777165,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
10,validity,1.0,"CounterfactualExplanation
",linearly_separable,energy,cov75,2,1,0.1,0.01
6,distance,0.64404577,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
6,distance_from_energy,0.9203711,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
6,distance_from_targets,0.5710257,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
7,distance,0.44324437,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
7,distance_from_energy,1.0238419,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
7,distance_from_targets,0.5763958,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
8,distance,0.72952247,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
8,distance_from_energy,1.0541248,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
8,distance_from_targets,0.5891935,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
9,distance,0.4959055,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
9,distance_from_energy,1.0373915,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
9,distance_from_targets,0.5993056,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
10,distance,0.5584484,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
10,distance_from_energy,0.9015203,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
10,distance_from_targets,0.57217,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
10,validity,1.0,"CounterfactualExplanation
",linearly_separable,greedy,cov75,2,1,0.1,0.01
6,distance,0.67642266,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
6,distance_from_energy,0.9238035,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
6,distance_from_targets,0.53818464,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
7,distance,0.4477991,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
7,distance_from_energy,1.0669538,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
7,distance_from_targets,0.542863,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
8,distance,0.73493665,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
8,distance_from_energy,1.001746,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
8,distance_from_targets,0.56637675,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
9,distance,0.50214577,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
9,distance_from_energy,0.99631405,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
9,distance_from_targets,0.57152337,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
10,distance,0.6036021,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
10,distance_from_energy,0.87908816,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
10,distance_from_targets,0.5292222,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
10,validity,1.0,"CounterfactualExplanation
",linearly_separable,cce,cov75,2,1,0.1,0.01
6,distance,0.67642266,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
6,distance_from_energy,0.89822716,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
6,distance_from_targets,0.5382015,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
7,distance,0.4477991,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
7,distance_from_energy,0.87520784,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
7,distance_from_targets,0.5431953,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
8,distance,0.73493665,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
8,distance_from_energy,0.9922453,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
8,distance_from_targets,0.56567174,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
9,distance,0.50214577,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
9,distance_from_energy,0.8955334,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
9,distance_from_targets,0.57223994,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
10,distance,0.6036021,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
10,distance_from_energy,1.0676591,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
10,distance_from_targets,0.52936345,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
10,validity,1.0,"CounterfactualExplanation
",linearly_separable,wachter,cov75,2,1,0.1,0.01
6,distance,0.6778426,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
6,distance_from_energy,0.8242756,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
6,distance_from_targets,0.5351862,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
6,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
7,distance,0.44898194,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
7,distance_from_energy,0.9702113,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
7,distance_from_targets,0.5418789,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
7,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
8,distance,0.74228567,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
8,distance_from_energy,0.89085096,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
8,distance_from_targets,0.55876786,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
8,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
9,distance,0.5036981,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
9,distance_from_energy,0.8930422,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
9,distance_from_targets,0.56957436,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
9,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
10,distance,0.60544926,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
10,distance_from_energy,0.8889521,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
10,distance_from_targets,0.5278639,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
10,validity,1.0,"CounterfactualExplanation
",linearly_separable,target,cov75,2,1,0.1,0.01
11,distance,0.67560416,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
11,distance_from_energy,1.1208926,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
11,distance_from_targets,0.5539881,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
11,validity,1.0,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
12,distance,0.51938206,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
12,distance_from_energy,0.928357,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
12,distance_from_targets,0.5842732,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
12,validity,0.0,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
13,distance,0.3851064,"CounterfactualExplanation
",linearly_separable,revise,cov95,2,1,0.1,0.01
