sample,variable,value,dataname,generator,model,target,factual
23,distance_from_targets,0.18802012503147125,Linearly Separable,ECCCo,MLP,1,2
23,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
23,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
23,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
24,distance,1.1715446710586548,Linearly Separable,ECCCo,MLP,1,2
24,distance_from_energy,0.30131471157073975,Linearly Separable,ECCCo,MLP,1,2
24,distance_from_targets,0.2463294416666031,Linearly Separable,ECCCo,MLP,1,2
24,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
24,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
24,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
25,distance,1.0479940176010132,Linearly Separable,ECCCo,MLP,1,2
25,distance_from_energy,0.32038548588752747,Linearly Separable,ECCCo,MLP,1,2
25,distance_from_targets,0.21239256858825684,Linearly Separable,ECCCo,MLP,1,2
25,redundancy,0.0,Linearly Separable,ECCCo,MLP,1,2
25,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,1,2
25,validity,1.0,Linearly Separable,ECCCo,MLP,1,2
1,distance,0.800000011920929,Linearly Separable,Schut,MLP,1,2
1,distance_from_energy,0.43740084767341614,Linearly Separable,Schut,MLP,1,2
1,distance_from_targets,0.17681264877319336,Linearly Separable,Schut,MLP,1,2
1,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
1,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
1,validity,1.0,Linearly Separable,Schut,MLP,1,2
2,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
2,distance_from_energy,0.4078034460544586,Linearly Separable,Schut,MLP,1,2
2,distance_from_targets,0.15950842201709747,Linearly Separable,Schut,MLP,1,2
2,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
2,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
2,validity,1.0,Linearly Separable,Schut,MLP,1,2
3,distance,1.0,Linearly Separable,Schut,MLP,1,2
3,distance_from_energy,0.40585410594940186,Linearly Separable,Schut,MLP,1,2
3,distance_from_targets,0.19477687776088715,Linearly Separable,Schut,MLP,1,2
3,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
3,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
3,validity,1.0,Linearly Separable,Schut,MLP,1,2
4,distance,0.8999999761581421,Linearly Separable,Schut,MLP,1,2
4,distance_from_energy,0.436519980430603,Linearly Separable,Schut,MLP,1,2
4,distance_from_targets,0.2517934739589691,Linearly Separable,Schut,MLP,1,2
4,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
4,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
4,validity,1.0,Linearly Separable,Schut,MLP,1,2
5,distance,0.699999988079071,Linearly Separable,Schut,MLP,1,2
5,distance_from_energy,0.4016338586807251,Linearly Separable,Schut,MLP,1,2
5,distance_from_targets,0.16260693967342377,Linearly Separable,Schut,MLP,1,2
5,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
5,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
5,validity,1.0,Linearly Separable,Schut,MLP,1,2
6,distance,0.800000011920929,Linearly Separable,Schut,MLP,1,2
6,distance_from_energy,0.4157771170139313,Linearly Separable,Schut,MLP,1,2
6,distance_from_targets,0.17292198538780212,Linearly Separable,Schut,MLP,1,2
6,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
6,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
6,validity,1.0,Linearly Separable,Schut,MLP,1,2
7,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
7,distance_from_energy,0.4078034460544586,Linearly Separable,Schut,MLP,1,2
7,distance_from_targets,0.1609785407781601,Linearly Separable,Schut,MLP,1,2
7,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
7,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
7,validity,1.0,Linearly Separable,Schut,MLP,1,2
8,distance,0.6000000238418579,Linearly Separable,Schut,MLP,1,2
8,distance_from_energy,0.42480286955833435,Linearly Separable,Schut,MLP,1,2
8,distance_from_targets,0.18685360252857208,Linearly Separable,Schut,MLP,1,2
8,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
8,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
8,validity,1.0,Linearly Separable,Schut,MLP,1,2
9,distance,1.0,Linearly Separable,Schut,MLP,1,2
9,distance_from_energy,0.4191313683986664,Linearly Separable,Schut,MLP,1,2
9,distance_from_targets,0.16118662059307098,Linearly Separable,Schut,MLP,1,2
9,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
9,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
9,validity,1.0,Linearly Separable,Schut,MLP,1,2
10,distance,1.0,Linearly Separable,Schut,MLP,1,2
10,distance_from_energy,0.3992041349411011,Linearly Separable,Schut,MLP,1,2
10,distance_from_targets,0.15960203111171722,Linearly Separable,Schut,MLP,1,2
10,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
10,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
10,validity,1.0,Linearly Separable,Schut,MLP,1,2
11,distance,0.6000000238418579,Linearly Separable,Schut,MLP,1,2
11,distance_from_energy,0.4314635097980499,Linearly Separable,Schut,MLP,1,2
11,distance_from_targets,0.16486014425754547,Linearly Separable,Schut,MLP,1,2
11,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
11,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
11,validity,1.0,Linearly Separable,Schut,MLP,1,2
12,distance,0.699999988079071,Linearly Separable,Schut,MLP,1,2
12,distance_from_energy,0.4411498010158539,Linearly Separable,Schut,MLP,1,2
12,distance_from_targets,0.17385457456111908,Linearly Separable,Schut,MLP,1,2
12,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
12,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
12,validity,1.0,Linearly Separable,Schut,MLP,1,2
13,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
13,distance_from_energy,0.41079938411712646,Linearly Separable,Schut,MLP,1,2
13,distance_from_targets,0.15979133546352386,Linearly Separable,Schut,MLP,1,2
13,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
13,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
13,validity,1.0,Linearly Separable,Schut,MLP,1,2
14,distance,0.8999999761581421,Linearly Separable,Schut,MLP,1,2
14,distance_from_energy,0.42445650696754456,Linearly Separable,Schut,MLP,1,2
14,distance_from_targets,0.16138505935668945,Linearly Separable,Schut,MLP,1,2
14,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
14,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
14,validity,1.0,Linearly Separable,Schut,MLP,1,2
15,distance,1.0999999046325684,Linearly Separable,Schut,MLP,1,2
15,distance_from_energy,0.39622849225997925,Linearly Separable,Schut,MLP,1,2
15,distance_from_targets,0.15437568724155426,Linearly Separable,Schut,MLP,1,2
15,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
15,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
15,validity,1.0,Linearly Separable,Schut,MLP,1,2
16,distance,0.5,Linearly Separable,Schut,MLP,1,2
16,distance_from_energy,0.4036999046802521,Linearly Separable,Schut,MLP,1,2
16,distance_from_targets,0.17575320601463318,Linearly Separable,Schut,MLP,1,2
16,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
16,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
16,validity,1.0,Linearly Separable,Schut,MLP,1,2
17,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
17,distance_from_energy,0.42575013637542725,Linearly Separable,Schut,MLP,1,2
17,distance_from_targets,0.16458511352539062,Linearly Separable,Schut,MLP,1,2
17,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
17,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
17,validity,1.0,Linearly Separable,Schut,MLP,1,2
18,distance,0.800000011920929,Linearly Separable,Schut,MLP,1,2
18,distance_from_energy,0.4203033149242401,Linearly Separable,Schut,MLP,1,2
18,distance_from_targets,0.19582544267177582,Linearly Separable,Schut,MLP,1,2
18,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
18,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
18,validity,1.0,Linearly Separable,Schut,MLP,1,2
19,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
19,distance_from_energy,0.41200292110443115,Linearly Separable,Schut,MLP,1,2
19,distance_from_targets,0.19191263616085052,Linearly Separable,Schut,MLP,1,2
19,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
19,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
19,validity,1.0,Linearly Separable,Schut,MLP,1,2
20,distance,0.4999999701976776,Linearly Separable,Schut,MLP,1,2
20,distance_from_energy,0.44065847992897034,Linearly Separable,Schut,MLP,1,2
20,distance_from_targets,0.18004998564720154,Linearly Separable,Schut,MLP,1,2
20,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
20,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
20,validity,1.0,Linearly Separable,Schut,MLP,1,2
21,distance,0.8999999761581421,Linearly Separable,Schut,MLP,1,2
21,distance_from_energy,0.41114509105682373,Linearly Separable,Schut,MLP,1,2
21,distance_from_targets,0.16592542827129364,Linearly Separable,Schut,MLP,1,2
21,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
21,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
21,validity,1.0,Linearly Separable,Schut,MLP,1,2
22,distance,0.8999999761581421,Linearly Separable,Schut,MLP,1,2
22,distance_from_energy,0.4370870292186737,Linearly Separable,Schut,MLP,1,2
22,distance_from_targets,0.1848803013563156,Linearly Separable,Schut,MLP,1,2
22,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
22,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
22,validity,1.0,Linearly Separable,Schut,MLP,1,2
23,distance,0.7999999523162842,Linearly Separable,Schut,MLP,1,2
23,distance_from_energy,0.43010225892066956,Linearly Separable,Schut,MLP,1,2
23,distance_from_targets,0.16095900535583496,Linearly Separable,Schut,MLP,1,2
23,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
23,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
23,validity,1.0,Linearly Separable,Schut,MLP,1,2
24,distance,0.8999999761581421,Linearly Separable,Schut,MLP,1,2
24,distance_from_energy,0.4370870292186737,Linearly Separable,Schut,MLP,1,2
24,distance_from_targets,0.1858063042163849,Linearly Separable,Schut,MLP,1,2
24,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
24,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
24,validity,1.0,Linearly Separable,Schut,MLP,1,2
25,distance,0.800000011920929,Linearly Separable,Schut,MLP,1,2
25,distance_from_energy,0.44438257813453674,Linearly Separable,Schut,MLP,1,2
25,distance_from_targets,0.2096838802099228,Linearly Separable,Schut,MLP,1,2
25,redundancy,0.0,Linearly Separable,Schut,MLP,1,2
25,set_size_penalty,0.0,Linearly Separable,Schut,MLP,1,2
25,validity,1.0,Linearly Separable,Schut,MLP,1,2
26,distance,0.5086721777915955,Linearly Separable,ECCCo (no CP),JEM,1,2
26,distance_from_energy,0.007370050996541977,Linearly Separable,ECCCo (no CP),JEM,1,2
26,distance_from_targets,0.1738465577363968,Linearly Separable,ECCCo (no CP),JEM,1,2
26,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
26,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
26,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
27,distance,0.6791489124298096,Linearly Separable,ECCCo (no CP),JEM,1,2
27,distance_from_energy,0.007587058935314417,Linearly Separable,ECCCo (no CP),JEM,1,2
27,distance_from_targets,0.18242616951465607,Linearly Separable,ECCCo (no CP),JEM,1,2
27,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
27,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
27,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
28,distance,0.6713027954101562,Linearly Separable,ECCCo (no CP),JEM,1,2
28,distance_from_energy,0.007714393083006144,Linearly Separable,ECCCo (no CP),JEM,1,2
28,distance_from_targets,0.18313616514205933,Linearly Separable,ECCCo (no CP),JEM,1,2
28,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
28,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
28,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
29,distance,0.7329182624816895,Linearly Separable,ECCCo (no CP),JEM,1,2
29,distance_from_energy,0.009985099546611309,Linearly Separable,ECCCo (no CP),JEM,1,2
29,distance_from_targets,0.175754576921463,Linearly Separable,ECCCo (no CP),JEM,1,2
29,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
29,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
29,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
30,distance,0.6921778917312622,Linearly Separable,ECCCo (no CP),JEM,1,2
30,distance_from_energy,0.008560201153159142,Linearly Separable,ECCCo (no CP),JEM,1,2
30,distance_from_targets,0.17308101058006287,Linearly Separable,ECCCo (no CP),JEM,1,2
30,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
30,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
30,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
31,distance,0.4182218015193939,Linearly Separable,ECCCo (no CP),JEM,1,2
31,distance_from_energy,0.0077332365326583385,Linearly Separable,ECCCo (no CP),JEM,1,2
31,distance_from_targets,0.17257000505924225,Linearly Separable,ECCCo (no CP),JEM,1,2
31,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
31,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
31,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
32,distance,0.9617695212364197,Linearly Separable,ECCCo (no CP),JEM,1,2
32,distance_from_energy,0.007045800797641277,Linearly Separable,ECCCo (no CP),JEM,1,2
32,distance_from_targets,0.17787733674049377,Linearly Separable,ECCCo (no CP),JEM,1,2
32,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
32,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
32,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
33,distance,0.7984459400177002,Linearly Separable,ECCCo (no CP),JEM,1,2
33,distance_from_energy,0.006167886778712273,Linearly Separable,ECCCo (no CP),JEM,1,2
33,distance_from_targets,0.17432807385921478,Linearly Separable,ECCCo (no CP),JEM,1,2
33,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
33,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
33,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
34,distance,0.6186397075653076,Linearly Separable,ECCCo (no CP),JEM,1,2
34,distance_from_energy,0.0068136584013700485,Linearly Separable,ECCCo (no CP),JEM,1,2
34,distance_from_targets,0.17578937113285065,Linearly Separable,ECCCo (no CP),JEM,1,2
34,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
34,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
34,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
35,distance,0.9115979075431824,Linearly Separable,ECCCo (no CP),JEM,1,2
35,distance_from_energy,0.009807434864342213,Linearly Separable,ECCCo (no CP),JEM,1,2
35,distance_from_targets,0.1756112426519394,Linearly Separable,ECCCo (no CP),JEM,1,2
35,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
35,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
35,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
36,distance,0.7088725566864014,Linearly Separable,ECCCo (no CP),JEM,1,2
36,distance_from_energy,0.007738315034657717,Linearly Separable,ECCCo (no CP),JEM,1,2
36,distance_from_targets,0.1802685260772705,Linearly Separable,ECCCo (no CP),JEM,1,2
36,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
36,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
36,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
37,distance,0.49926334619522095,Linearly Separable,ECCCo (no CP),JEM,1,2
37,distance_from_energy,0.008837929926812649,Linearly Separable,ECCCo (no CP),JEM,1,2
37,distance_from_targets,0.17693883180618286,Linearly Separable,ECCCo (no CP),JEM,1,2
37,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
37,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
37,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
38,distance,0.8877875804901123,Linearly Separable,ECCCo (no CP),JEM,1,2
38,distance_from_energy,0.007872612215578556,Linearly Separable,ECCCo (no CP),JEM,1,2
38,distance_from_targets,0.1756426990032196,Linearly Separable,ECCCo (no CP),JEM,1,2
38,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
38,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
38,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
39,distance,0.6137549877166748,Linearly Separable,ECCCo (no CP),JEM,1,2
39,distance_from_energy,0.009285115636885166,Linearly Separable,ECCCo (no CP),JEM,1,2
39,distance_from_targets,0.1734384149312973,Linearly Separable,ECCCo (no CP),JEM,1,2
39,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
39,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
39,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
40,distance,0.7374234199523926,Linearly Separable,ECCCo (no CP),JEM,1,2
40,distance_from_energy,0.007283372804522514,Linearly Separable,ECCCo (no CP),JEM,1,2
40,distance_from_targets,0.17884254455566406,Linearly Separable,ECCCo (no CP),JEM,1,2
40,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
40,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
40,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
41,distance,0.6965675354003906,Linearly Separable,ECCCo (no CP),JEM,1,2
41,distance_from_energy,0.008292803540825844,Linearly Separable,ECCCo (no CP),JEM,1,2
41,distance_from_targets,0.1748739629983902,Linearly Separable,ECCCo (no CP),JEM,1,2
41,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
41,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
41,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
42,distance,1.0671777725219727,Linearly Separable,ECCCo (no CP),JEM,1,2
42,distance_from_energy,0.006868128664791584,Linearly Separable,ECCCo (no CP),JEM,1,2
42,distance_from_targets,0.18451566994190216,Linearly Separable,ECCCo (no CP),JEM,1,2
42,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
42,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
42,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
43,distance,0.9045020341873169,Linearly Separable,ECCCo (no CP),JEM,1,2
43,distance_from_energy,0.010329148732125759,Linearly Separable,ECCCo (no CP),JEM,1,2
43,distance_from_targets,0.18022306263446808,Linearly Separable,ECCCo (no CP),JEM,1,2
43,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
43,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
43,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
44,distance,0.7531092762947083,Linearly Separable,ECCCo (no CP),JEM,1,2
44,distance_from_energy,0.010116517543792725,Linearly Separable,ECCCo (no CP),JEM,1,2
44,distance_from_targets,0.17372557520866394,Linearly Separable,ECCCo (no CP),JEM,1,2
44,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
44,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
44,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
45,distance,0.6937373876571655,Linearly Separable,ECCCo (no CP),JEM,1,2
45,distance_from_energy,0.007969184778630733,Linearly Separable,ECCCo (no CP),JEM,1,2
45,distance_from_targets,0.1758001744747162,Linearly Separable,ECCCo (no CP),JEM,1,2
45,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
45,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
45,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
46,distance,0.6125685572624207,Linearly Separable,ECCCo (no CP),JEM,1,2
46,distance_from_energy,0.00694067170843482,Linearly Separable,ECCCo (no CP),JEM,1,2
46,distance_from_targets,0.18278922140598297,Linearly Separable,ECCCo (no CP),JEM,1,2
46,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
46,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
46,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
47,distance,0.7813071012496948,Linearly Separable,ECCCo (no CP),JEM,1,2
47,distance_from_energy,0.008397169411182404,Linearly Separable,ECCCo (no CP),JEM,1,2
47,distance_from_targets,0.17868708074092865,Linearly Separable,ECCCo (no CP),JEM,1,2
47,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
47,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
47,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
48,distance,0.6887547969818115,Linearly Separable,ECCCo (no CP),JEM,1,2
48,distance_from_energy,0.0076009058393538,Linearly Separable,ECCCo (no CP),JEM,1,2
48,distance_from_targets,0.18371404707431793,Linearly Separable,ECCCo (no CP),JEM,1,2
48,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
48,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
48,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
49,distance,0.6283606886863708,Linearly Separable,ECCCo (no CP),JEM,1,2
49,distance_from_energy,0.009012875147163868,Linearly Separable,ECCCo (no CP),JEM,1,2
49,distance_from_targets,0.17984487116336823,Linearly Separable,ECCCo (no CP),JEM,1,2
49,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
49,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
49,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
50,distance,0.5722146034240723,Linearly Separable,ECCCo (no CP),JEM,1,2
50,distance_from_energy,0.007834897376596928,Linearly Separable,ECCCo (no CP),JEM,1,2
50,distance_from_targets,0.17854702472686768,Linearly Separable,ECCCo (no CP),JEM,1,2
50,redundancy,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
50,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),JEM,1,2
50,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,1,2
26,distance,0.3393130600452423,Linearly Separable,Wachter,JEM,1,2
26,distance_from_energy,0.08362966775894165,Linearly Separable,Wachter,JEM,1,2
26,distance_from_targets,0.28340306878089905,Linearly Separable,Wachter,JEM,1,2
26,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
26,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
26,validity,1.0,Linearly Separable,Wachter,JEM,1,2
27,distance,0.46549874544143677,Linearly Separable,Wachter,JEM,1,2
27,distance_from_energy,0.11235315352678299,Linearly Separable,Wachter,JEM,1,2
27,distance_from_targets,0.3438307046890259,Linearly Separable,Wachter,JEM,1,2
27,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
27,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
27,validity,1.0,Linearly Separable,Wachter,JEM,1,2
28,distance,0.46127504110336304,Linearly Separable,Wachter,JEM,1,2
28,distance_from_energy,0.11132034659385681,Linearly Separable,Wachter,JEM,1,2
28,distance_from_targets,0.3495354652404785,Linearly Separable,Wachter,JEM,1,2
28,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
28,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
28,validity,1.0,Linearly Separable,Wachter,JEM,1,2
29,distance,0.5120018720626831,Linearly Separable,Wachter,JEM,1,2
29,distance_from_energy,0.10915985703468323,Linearly Separable,Wachter,JEM,1,2
29,distance_from_targets,0.342458039522171,Linearly Separable,Wachter,JEM,1,2
29,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
29,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
29,validity,1.0,Linearly Separable,Wachter,JEM,1,2
30,distance,0.47172611951828003,Linearly Separable,Wachter,JEM,1,2
30,distance_from_energy,0.11225686967372894,Linearly Separable,Wachter,JEM,1,2
30,distance_from_targets,0.34525585174560547,Linearly Separable,Wachter,JEM,1,2
30,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
30,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
30,validity,1.0,Linearly Separable,Wachter,JEM,1,2
31,distance,0.2043629288673401,Linearly Separable,Wachter,JEM,1,2
31,distance_from_energy,0.11090531945228577,Linearly Separable,Wachter,JEM,1,2
31,distance_from_targets,0.3584718704223633,Linearly Separable,Wachter,JEM,1,2
31,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
31,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
31,validity,1.0,Linearly Separable,Wachter,JEM,1,2
32,distance,0.7458106279373169,Linearly Separable,Wachter,JEM,1,2
32,distance_from_energy,0.1092451885342598,Linearly Separable,Wachter,JEM,1,2
32,distance_from_targets,0.34742531180381775,Linearly Separable,Wachter,JEM,1,2
32,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
32,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
32,validity,1.0,Linearly Separable,Wachter,JEM,1,2
33,distance,0.5802003741264343,Linearly Separable,Wachter,JEM,1,2
33,distance_from_energy,0.11213155090808868,Linearly Separable,Wachter,JEM,1,2
33,distance_from_targets,0.3508719801902771,Linearly Separable,Wachter,JEM,1,2
33,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
33,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
33,validity,1.0,Linearly Separable,Wachter,JEM,1,2
34,distance,0.40384429693222046,Linearly Separable,Wachter,JEM,1,2
34,distance_from_energy,0.11147453635931015,Linearly Separable,Wachter,JEM,1,2
34,distance_from_targets,0.3519112765789032,Linearly Separable,Wachter,JEM,1,2
34,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
34,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
34,validity,1.0,Linearly Separable,Wachter,JEM,1,2
35,distance,0.6965781450271606,Linearly Separable,Wachter,JEM,1,2
35,distance_from_energy,0.11240819096565247,Linearly Separable,Wachter,JEM,1,2
35,distance_from_targets,0.35001885890960693,Linearly Separable,Wachter,JEM,1,2
35,redundancy,0.0,Linearly Separable,Wachter,JEM,1,2
35,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,1,2
35,validity,1.0,Linearly Separable,Wachter,JEM,1,2
36,distance,0.4911075830459595,Linearly Separable,Wachter,JEM,1,2
36,distance_from_energy,0.11258361488580704,Linearly Separable,Wachter,JEM,1,2
