sample,variable,value,dataname,generator,model,target,factual
16,redundancy,0.0,FashionMNIST,Wachter,JEM,5,0
16,set_size_penalty,10.0,FashionMNIST,Wachter,JEM,5,0
16,validity,1.0,FashionMNIST,Wachter,JEM,5,0
17,distance,104.7730484008789,FashionMNIST,Wachter,JEM,5,0
17,distance_from_energy,998.52734375,FashionMNIST,Wachter,JEM,5,0
17,distance_from_targets,625.0110473632812,FashionMNIST,Wachter,JEM,5,0
17,redundancy,0.0,FashionMNIST,Wachter,JEM,5,0
17,set_size_penalty,10.0,FashionMNIST,Wachter,JEM,5,0
17,validity,1.0,FashionMNIST,Wachter,JEM,5,0
18,distance,119.29895782470703,FashionMNIST,Wachter,JEM,5,0
18,distance_from_energy,765.3713989257812,FashionMNIST,Wachter,JEM,5,0
18,distance_from_targets,424.64202880859375,FashionMNIST,Wachter,JEM,5,0
18,redundancy,0.0,FashionMNIST,Wachter,JEM,5,0
18,set_size_penalty,10.0,FashionMNIST,Wachter,JEM,5,0
18,validity,1.0,FashionMNIST,Wachter,JEM,5,0
19,distance,103.47349548339844,FashionMNIST,Wachter,JEM,5,0
19,distance_from_energy,922.1671142578125,FashionMNIST,Wachter,JEM,5,0
19,distance_from_targets,583.1035766601562,FashionMNIST,Wachter,JEM,5,0
19,redundancy,0.0,FashionMNIST,Wachter,JEM,5,0
19,set_size_penalty,10.0,FashionMNIST,Wachter,JEM,5,0
19,validity,1.0,FashionMNIST,Wachter,JEM,5,0
20,distance,95.22376251220703,FashionMNIST,Wachter,JEM,5,0
20,distance_from_energy,951.8389892578125,FashionMNIST,Wachter,JEM,5,0
20,distance_from_targets,681.839599609375,FashionMNIST,Wachter,JEM,5,0
20,redundancy,0.0012755102040816326,FashionMNIST,Wachter,JEM,5,0
20,set_size_penalty,10.0,FashionMNIST,Wachter,JEM,5,0
20,validity,1.0,FashionMNIST,Wachter,JEM,5,0
16,distance,583.0718994140625,FashionMNIST,REVISE,JEM,5,0
16,distance_from_energy,619.681396484375,FashionMNIST,REVISE,JEM,5,0
16,distance_from_targets,529.9765625,FashionMNIST,REVISE,JEM,5,0
16,redundancy,0.0,FashionMNIST,REVISE,JEM,5,0
16,set_size_penalty,4.0,FashionMNIST,REVISE,JEM,5,0
16,validity,1.0,FashionMNIST,REVISE,JEM,5,0
17,distance,498.78704833984375,FashionMNIST,REVISE,JEM,5,0
17,distance_from_energy,745.7589721679688,FashionMNIST,REVISE,JEM,5,0
17,distance_from_targets,379.979248046875,FashionMNIST,REVISE,JEM,5,0
17,redundancy,0.0,FashionMNIST,REVISE,JEM,5,0
17,set_size_penalty,2.0,FashionMNIST,REVISE,JEM,5,0
17,validity,1.0,FashionMNIST,REVISE,JEM,5,0
18,distance,442.4130554199219,FashionMNIST,REVISE,JEM,5,0
18,distance_from_energy,595.9207763671875,FashionMNIST,REVISE,JEM,5,0
18,distance_from_targets,344.8277282714844,FashionMNIST,REVISE,JEM,5,0
18,redundancy,0.0,FashionMNIST,REVISE,JEM,5,0
18,set_size_penalty,4.0,FashionMNIST,REVISE,JEM,5,0
18,validity,1.0,FashionMNIST,REVISE,JEM,5,0
19,distance,390.6921081542969,FashionMNIST,REVISE,JEM,5,0
19,distance_from_energy,878.6526489257812,FashionMNIST,REVISE,JEM,5,0
19,distance_from_targets,669.0762329101562,FashionMNIST,REVISE,JEM,5,0
19,redundancy,0.0,FashionMNIST,REVISE,JEM,5,0
19,set_size_penalty,0.0,FashionMNIST,REVISE,JEM,5,0
19,validity,0.0,FashionMNIST,REVISE,JEM,5,0
20,distance,586.4188232421875,FashionMNIST,REVISE,JEM,5,0
20,distance_from_energy,629.0546264648438,FashionMNIST,REVISE,JEM,5,0
20,distance_from_targets,415.5286560058594,FashionMNIST,REVISE,JEM,5,0
20,redundancy,0.0,FashionMNIST,REVISE,JEM,5,0
20,set_size_penalty,6.0,FashionMNIST,REVISE,JEM,5,0
20,validity,1.0,FashionMNIST,REVISE,JEM,5,0
16,distance,787.4117431640625,FashionMNIST,ECCCo,JEM,5,0
16,distance_from_energy,35.39264678955078,FashionMNIST,ECCCo,JEM,5,0
16,distance_from_targets,626.3201293945312,FashionMNIST,ECCCo,JEM,5,0
16,redundancy,0.0,FashionMNIST,ECCCo,JEM,5,0
16,set_size_penalty,3.0,FashionMNIST,ECCCo,JEM,5,0
16,validity,1.0,FashionMNIST,ECCCo,JEM,5,0
17,distance,971.0924072265625,FashionMNIST,ECCCo,JEM,5,0
17,distance_from_energy,44.552955627441406,FashionMNIST,ECCCo,JEM,5,0
17,distance_from_targets,595.3128662109375,FashionMNIST,ECCCo,JEM,5,0
17,redundancy,0.0,FashionMNIST,ECCCo,JEM,5,0
17,set_size_penalty,3.0,FashionMNIST,ECCCo,JEM,5,0
17,validity,1.0,FashionMNIST,ECCCo,JEM,5,0
18,distance,751.150634765625,FashionMNIST,ECCCo,JEM,5,0
18,distance_from_energy,37.14124298095703,FashionMNIST,ECCCo,JEM,5,0
18,distance_from_targets,625.6317749023438,FashionMNIST,ECCCo,JEM,5,0
18,redundancy,0.0,FashionMNIST,ECCCo,JEM,5,0
18,set_size_penalty,3.0,FashionMNIST,ECCCo,JEM,5,0
18,validity,1.0,FashionMNIST,ECCCo,JEM,5,0
19,distance,868.52197265625,FashionMNIST,ECCCo,JEM,5,0
19,distance_from_energy,48.637550354003906,FashionMNIST,ECCCo,JEM,5,0
19,distance_from_targets,582.1905517578125,FashionMNIST,ECCCo,JEM,5,0
19,redundancy,0.0,FashionMNIST,ECCCo,JEM,5,0
19,set_size_penalty,3.0,FashionMNIST,ECCCo,JEM,5,0
19,validity,1.0,FashionMNIST,ECCCo,JEM,5,0
20,distance,920.2332153320312,FashionMNIST,ECCCo,JEM,5,0
20,distance_from_energy,37.54027557373047,FashionMNIST,ECCCo,JEM,5,0
20,distance_from_targets,598.8733520507812,FashionMNIST,ECCCo,JEM,5,0
20,redundancy,0.0,FashionMNIST,ECCCo,JEM,5,0
20,set_size_penalty,3.0,FashionMNIST,ECCCo,JEM,5,0
20,validity,1.0,FashionMNIST,ECCCo,JEM,5,0
16,distance,10.000001907348633,FashionMNIST,Schut,JEM,5,0
16,distance_from_energy,879.8532104492188,FashionMNIST,Schut,JEM,5,0
16,distance_from_targets,593.4099731445312,FashionMNIST,Schut,JEM,5,0
16,redundancy,0.9846938775510204,FashionMNIST,Schut,JEM,5,0
16,set_size_penalty,0.0,FashionMNIST,Schut,JEM,5,0
16,validity,0.0,FashionMNIST,Schut,JEM,5,0
17,distance,10.000001907348633,FashionMNIST,Schut,JEM,5,0
17,distance_from_energy,926.8323974609375,FashionMNIST,Schut,JEM,5,0
17,distance_from_targets,605.0003051757812,FashionMNIST,Schut,JEM,5,0
17,redundancy,0.985969387755102,FashionMNIST,Schut,JEM,5,0
17,set_size_penalty,0.0,FashionMNIST,Schut,JEM,5,0
17,validity,0.0,FashionMNIST,Schut,JEM,5,0
18,distance,10.000000953674316,FashionMNIST,Schut,JEM,5,0
18,distance_from_energy,762.9257202148438,FashionMNIST,Schut,JEM,5,0
18,distance_from_targets,406.8590393066406,FashionMNIST,Schut,JEM,5,0
18,redundancy,0.985969387755102,FashionMNIST,Schut,JEM,5,0
18,set_size_penalty,0.0,FashionMNIST,Schut,JEM,5,0
18,validity,0.0,FashionMNIST,Schut,JEM,5,0
19,distance,10.0,FashionMNIST,Schut,JEM,5,0
19,distance_from_energy,875.0910034179688,FashionMNIST,Schut,JEM,5,0
19,distance_from_targets,547.91748046875,FashionMNIST,Schut,JEM,5,0
19,redundancy,0.985969387755102,FashionMNIST,Schut,JEM,5,0
19,set_size_penalty,0.0,FashionMNIST,Schut,JEM,5,0
19,validity,0.0,FashionMNIST,Schut,JEM,5,0
20,distance,10.000001907348633,FashionMNIST,Schut,JEM,5,0
20,distance_from_energy,914.3974609375,FashionMNIST,Schut,JEM,5,0
20,distance_from_targets,655.8760375976562,FashionMNIST,Schut,JEM,5,0
20,redundancy,0.9834183673469388,FashionMNIST,Schut,JEM,5,0
20,set_size_penalty,0.0,FashionMNIST,Schut,JEM,5,0
20,validity,0.0,FashionMNIST,Schut,JEM,5,0
