sample,variable,value,dataname,generator,model,target,factual
15,validity,1.0,GMSC,ECCCo,MLP,0,1
16,distance,30.178625106811523,GMSC,ECCCo,MLP,0,1
16,distance_from_energy,98.65656280517578,GMSC,ECCCo,MLP,0,1
16,distance_from_targets,27.242965698242188,GMSC,ECCCo,MLP,0,1
16,redundancy,0.0,GMSC,ECCCo,MLP,0,1
16,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,0,1
16,validity,1.0,GMSC,ECCCo,MLP,0,1
17,distance,26.049293518066406,GMSC,ECCCo,MLP,0,1
17,distance_from_energy,76.98807525634766,GMSC,ECCCo,MLP,0,1
17,distance_from_targets,27.294891357421875,GMSC,ECCCo,MLP,0,1
17,redundancy,0.0,GMSC,ECCCo,MLP,0,1
17,set_size_penalty,0.1346190394749598,GMSC,ECCCo,MLP,0,1
17,validity,1.0,GMSC,ECCCo,MLP,0,1
18,distance,29.84705924987793,GMSC,ECCCo,MLP,0,1
18,distance_from_energy,105.34037017822266,GMSC,ECCCo,MLP,0,1
18,distance_from_targets,33.26164627075195,GMSC,ECCCo,MLP,0,1
18,redundancy,0.0,GMSC,ECCCo,MLP,0,1
18,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,0,1
18,validity,1.0,GMSC,ECCCo,MLP,0,1
19,distance,26.293790817260742,GMSC,ECCCo,MLP,0,1
19,distance_from_energy,84.11135864257812,GMSC,ECCCo,MLP,0,1
19,distance_from_targets,26.490144729614258,GMSC,ECCCo,MLP,0,1
19,redundancy,0.0,GMSC,ECCCo,MLP,0,1
19,set_size_penalty,0.13461903947511233,GMSC,ECCCo,MLP,0,1
19,validity,1.0,GMSC,ECCCo,MLP,0,1
20,distance,27.24888801574707,GMSC,ECCCo,MLP,0,1
20,distance_from_energy,88.7206802368164,GMSC,ECCCo,MLP,0,1
20,distance_from_targets,27.663497924804688,GMSC,ECCCo,MLP,0,1
20,redundancy,0.0,GMSC,ECCCo,MLP,0,1
20,set_size_penalty,0.13461903947495002,GMSC,ECCCo,MLP,0,1
20,validity,1.0,GMSC,ECCCo,MLP,0,1
11,distance,2.700000286102295,GMSC,Schut,MLP,0,1
11,distance_from_energy,240.6787567138672,GMSC,Schut,MLP,0,1
11,distance_from_targets,7.1047797203063965,GMSC,Schut,MLP,0,1
11,redundancy,0.6,GMSC,Schut,MLP,0,1
11,set_size_penalty,0.13788638946285747,GMSC,Schut,MLP,0,1
11,validity,1.0,GMSC,Schut,MLP,0,1
12,distance,2.9000000953674316,GMSC,Schut,MLP,0,1
12,distance_from_energy,165.634765625,GMSC,Schut,MLP,0,1
12,distance_from_targets,7.0707316398620605,GMSC,Schut,MLP,0,1
12,redundancy,0.7,GMSC,Schut,MLP,0,1
12,set_size_penalty,0.13762386546316607,GMSC,Schut,MLP,0,1
12,validity,1.0,GMSC,Schut,MLP,0,1
13,distance,3.0999999046325684,GMSC,Schut,MLP,0,1
13,distance_from_energy,267.4205017089844,GMSC,Schut,MLP,0,1
13,distance_from_targets,7.207406044006348,GMSC,Schut,MLP,0,1
13,redundancy,0.6,GMSC,Schut,MLP,0,1
13,set_size_penalty,0.1376093609737945,GMSC,Schut,MLP,0,1
13,validity,1.0,GMSC,Schut,MLP,0,1
14,distance,2.5,GMSC,Schut,MLP,0,1
14,distance_from_energy,159.25262451171875,GMSC,Schut,MLP,0,1
14,distance_from_targets,8.551107406616211,GMSC,Schut,MLP,0,1
14,redundancy,0.7,GMSC,Schut,MLP,0,1
14,set_size_penalty,0.13738333919311252,GMSC,Schut,MLP,0,1
14,validity,1.0,GMSC,Schut,MLP,0,1
15,distance,2.4000000953674316,GMSC,Schut,MLP,0,1
15,distance_from_energy,243.5364990234375,GMSC,Schut,MLP,0,1
15,distance_from_targets,9.35167407989502,GMSC,Schut,MLP,0,1
15,redundancy,0.7,GMSC,Schut,MLP,0,1
15,set_size_penalty,0.13826051863542266,GMSC,Schut,MLP,0,1
15,validity,1.0,GMSC,Schut,MLP,0,1
16,distance,3.3000001907348633,GMSC,Schut,MLP,0,1
16,distance_from_energy,249.37208557128906,GMSC,Schut,MLP,0,1
16,distance_from_targets,7.295600891113281,GMSC,Schut,MLP,0,1
16,redundancy,0.6,GMSC,Schut,MLP,0,1
16,set_size_penalty,0.1376008743861279,GMSC,Schut,MLP,0,1
16,validity,1.0,GMSC,Schut,MLP,0,1
17,distance,2.299999952316284,GMSC,Schut,MLP,0,1
17,distance_from_energy,104.4462890625,GMSC,Schut,MLP,0,1
17,distance_from_targets,6.404825210571289,GMSC,Schut,MLP,0,1
17,redundancy,0.7,GMSC,Schut,MLP,0,1
17,set_size_penalty,0.13754853146368484,GMSC,Schut,MLP,0,1
17,validity,1.0,GMSC,Schut,MLP,0,1
18,distance,2.4000000953674316,GMSC,Schut,MLP,0,1
18,distance_from_energy,223.7933349609375,GMSC,Schut,MLP,0,1
18,distance_from_targets,8.222742080688477,GMSC,Schut,MLP,0,1
18,redundancy,0.7,GMSC,Schut,MLP,0,1
18,set_size_penalty,0.13779437989965349,GMSC,Schut,MLP,0,1
18,validity,1.0,GMSC,Schut,MLP,0,1
19,distance,2.4000000953674316,GMSC,Schut,MLP,0,1
19,distance_from_energy,275.7413024902344,GMSC,Schut,MLP,0,1
19,distance_from_targets,6.926004409790039,GMSC,Schut,MLP,0,1
19,redundancy,0.7,GMSC,Schut,MLP,0,1
19,set_size_penalty,0.13742927448597753,GMSC,Schut,MLP,0,1
19,validity,1.0,GMSC,Schut,MLP,0,1
20,distance,2.5999999046325684,GMSC,Schut,MLP,0,1
20,distance_from_energy,197.8609619140625,GMSC,Schut,MLP,0,1
20,distance_from_targets,7.103572845458984,GMSC,Schut,MLP,0,1
20,redundancy,0.7,GMSC,Schut,MLP,0,1
20,set_size_penalty,0.13751503771398688,GMSC,Schut,MLP,0,1
20,validity,1.0,GMSC,Schut,MLP,0,1
21,distance,112.56338500976562,GMSC,Wachter,MLP Ensemble,0,1
21,distance_from_energy,219.60366821289062,GMSC,Wachter,MLP Ensemble,0,1
21,distance_from_targets,115.02887725830078,GMSC,Wachter,MLP Ensemble,0,1
21,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
21,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
21,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
22,distance,112.27911376953125,GMSC,Wachter,MLP Ensemble,0,1
22,distance_from_energy,306.07550048828125,GMSC,Wachter,MLP Ensemble,0,1
22,distance_from_targets,115.64669799804688,GMSC,Wachter,MLP Ensemble,0,1
22,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
22,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
22,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
23,distance,115.15518188476562,GMSC,Wachter,MLP Ensemble,0,1
23,distance_from_energy,272.4479064941406,GMSC,Wachter,MLP Ensemble,0,1
23,distance_from_targets,120.24344635009766,GMSC,Wachter,MLP Ensemble,0,1
23,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
23,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
23,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
24,distance,112.88492584228516,GMSC,Wachter,MLP Ensemble,0,1
24,distance_from_energy,205.41078186035156,GMSC,Wachter,MLP Ensemble,0,1
24,distance_from_targets,117.27914428710938,GMSC,Wachter,MLP Ensemble,0,1
24,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
24,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
24,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
25,distance,112.46756744384766,GMSC,Wachter,MLP Ensemble,0,1
25,distance_from_energy,204.4910888671875,GMSC,Wachter,MLP Ensemble,0,1
25,distance_from_targets,115.61875915527344,GMSC,Wachter,MLP Ensemble,0,1
25,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
25,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
25,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
26,distance,112.20379638671875,GMSC,Wachter,MLP Ensemble,0,1
26,distance_from_energy,218.1835479736328,GMSC,Wachter,MLP Ensemble,0,1
26,distance_from_targets,113.03952026367188,GMSC,Wachter,MLP Ensemble,0,1
26,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
26,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
26,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
27,distance,112.559326171875,GMSC,Wachter,MLP Ensemble,0,1
27,distance_from_energy,216.50091552734375,GMSC,Wachter,MLP Ensemble,0,1
27,distance_from_targets,116.138671875,GMSC,Wachter,MLP Ensemble,0,1
27,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
27,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
27,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
28,distance,112.72186279296875,GMSC,Wachter,MLP Ensemble,0,1
28,distance_from_energy,254.2226104736328,GMSC,Wachter,MLP Ensemble,0,1
28,distance_from_targets,114.52091979980469,GMSC,Wachter,MLP Ensemble,0,1
28,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
28,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
28,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
29,distance,112.07091522216797,GMSC,Wachter,MLP Ensemble,0,1
29,distance_from_energy,268.936279296875,GMSC,Wachter,MLP Ensemble,0,1
29,distance_from_targets,111.86625671386719,GMSC,Wachter,MLP Ensemble,0,1
29,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
29,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
29,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
30,distance,112.31974792480469,GMSC,Wachter,MLP Ensemble,0,1
30,distance_from_energy,229.97886657714844,GMSC,Wachter,MLP Ensemble,0,1
30,distance_from_targets,114.25609588623047,GMSC,Wachter,MLP Ensemble,0,1
30,redundancy,0.0,GMSC,Wachter,MLP Ensemble,0,1
30,set_size_penalty,0.0,GMSC,Wachter,MLP Ensemble,0,1
30,validity,0.0,GMSC,Wachter,MLP Ensemble,0,1
21,distance,2.2695910930633545,GMSC,REVISE,MLP Ensemble,0,1
21,distance_from_energy,158.12673950195312,GMSC,REVISE,MLP Ensemble,0,1
21,distance_from_targets,4.7150959968566895,GMSC,REVISE,MLP Ensemble,0,1
21,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
21,set_size_penalty,0.2536747229031455,GMSC,REVISE,MLP Ensemble,0,1
21,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
22,distance,2.5891828536987305,GMSC,REVISE,MLP Ensemble,0,1
22,distance_from_energy,181.8498992919922,GMSC,REVISE,MLP Ensemble,0,1
22,distance_from_targets,4.299990653991699,GMSC,REVISE,MLP Ensemble,0,1
22,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
22,set_size_penalty,0.3706380937961864,GMSC,REVISE,MLP Ensemble,0,1
22,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
23,distance,3.102555751800537,GMSC,REVISE,MLP Ensemble,0,1
23,distance_from_energy,213.50723266601562,GMSC,REVISE,MLP Ensemble,0,1
23,distance_from_targets,5.101123809814453,GMSC,REVISE,MLP Ensemble,0,1
23,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
23,set_size_penalty,0.4789773028935822,GMSC,REVISE,MLP Ensemble,0,1
23,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
24,distance,4.276791095733643,GMSC,REVISE,MLP Ensemble,0,1
24,distance_from_energy,238.06756591796875,GMSC,REVISE,MLP Ensemble,0,1
24,distance_from_targets,4.540836811065674,GMSC,REVISE,MLP Ensemble,0,1
24,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
24,set_size_penalty,0.42596270644114753,GMSC,REVISE,MLP Ensemble,0,1
24,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
25,distance,3.3383946418762207,GMSC,REVISE,MLP Ensemble,0,1
25,distance_from_energy,152.9335174560547,GMSC,REVISE,MLP Ensemble,0,1
25,distance_from_targets,6.149192810058594,GMSC,REVISE,MLP Ensemble,0,1
25,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
25,set_size_penalty,0.28133671509355507,GMSC,REVISE,MLP Ensemble,0,1
25,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
26,distance,3.0675301551818848,GMSC,REVISE,MLP Ensemble,0,1
26,distance_from_energy,199.63197326660156,GMSC,REVISE,MLP Ensemble,0,1
26,distance_from_targets,5.159683704376221,GMSC,REVISE,MLP Ensemble,0,1
26,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
26,set_size_penalty,0.42947387849593266,GMSC,REVISE,MLP Ensemble,0,1
26,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
27,distance,4.605419635772705,GMSC,REVISE,MLP Ensemble,0,1
27,distance_from_energy,187.8633270263672,GMSC,REVISE,MLP Ensemble,0,1
27,distance_from_targets,4.6281962394714355,GMSC,REVISE,MLP Ensemble,0,1
27,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
27,set_size_penalty,0.3694106387921561,GMSC,REVISE,MLP Ensemble,0,1
27,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
28,distance,1.1881325244903564,GMSC,REVISE,MLP Ensemble,0,1
28,distance_from_energy,182.1370086669922,GMSC,REVISE,MLP Ensemble,0,1
28,distance_from_targets,4.788013935089111,GMSC,REVISE,MLP Ensemble,0,1
28,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
28,set_size_penalty,0.23969705408753916,GMSC,REVISE,MLP Ensemble,0,1
28,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
29,distance,3.604860305786133,GMSC,REVISE,MLP Ensemble,0,1
29,distance_from_energy,193.6376495361328,GMSC,REVISE,MLP Ensemble,0,1
29,distance_from_targets,7.186156749725342,GMSC,REVISE,MLP Ensemble,0,1
29,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
29,set_size_penalty,0.3202050799076297,GMSC,REVISE,MLP Ensemble,0,1
29,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
30,distance,2.8451263904571533,GMSC,REVISE,MLP Ensemble,0,1
30,distance_from_energy,172.6426544189453,GMSC,REVISE,MLP Ensemble,0,1
30,distance_from_targets,4.312168121337891,GMSC,REVISE,MLP Ensemble,0,1
30,redundancy,0.0,GMSC,REVISE,MLP Ensemble,0,1
30,set_size_penalty,0.3665118160407659,GMSC,REVISE,MLP Ensemble,0,1
30,validity,1.0,GMSC,REVISE,MLP Ensemble,0,1
21,distance,31.797203063964844,GMSC,ECCCo,MLP Ensemble,0,1
21,distance_from_energy,110.40451049804688,GMSC,ECCCo,MLP Ensemble,0,1
21,distance_from_targets,29.268310546875,GMSC,ECCCo,MLP Ensemble,0,1
21,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
21,set_size_penalty,0.12671722219059633,GMSC,ECCCo,MLP Ensemble,0,1
21,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
22,distance,28.225400924682617,GMSC,ECCCo,MLP Ensemble,0,1
22,distance_from_energy,71.50569915771484,GMSC,ECCCo,MLP Ensemble,0,1
22,distance_from_targets,28.186513900756836,GMSC,ECCCo,MLP Ensemble,0,1
22,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
22,set_size_penalty,0.12679707077438596,GMSC,ECCCo,MLP Ensemble,0,1
22,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
23,distance,25.622480392456055,GMSC,ECCCo,MLP Ensemble,0,1
23,distance_from_energy,63.113319396972656,GMSC,ECCCo,MLP Ensemble,0,1
23,distance_from_targets,30.64834213256836,GMSC,ECCCo,MLP Ensemble,0,1
23,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
23,set_size_penalty,0.12680227529288546,GMSC,ECCCo,MLP Ensemble,0,1
23,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
24,distance,32.80044174194336,GMSC,ECCCo,MLP Ensemble,0,1
24,distance_from_energy,62.7068977355957,GMSC,ECCCo,MLP Ensemble,0,1
24,distance_from_targets,31.1120662689209,GMSC,ECCCo,MLP Ensemble,0,1
24,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
24,set_size_penalty,0.12663697162461696,GMSC,ECCCo,MLP Ensemble,0,1
24,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
25,distance,27.777009963989258,GMSC,ECCCo,MLP Ensemble,0,1
25,distance_from_energy,76.1004867553711,GMSC,ECCCo,MLP Ensemble,0,1
25,distance_from_targets,30.000307083129883,GMSC,ECCCo,MLP Ensemble,0,1
25,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
25,set_size_penalty,0.12726568668160176,GMSC,ECCCo,MLP Ensemble,0,1
25,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
26,distance,32.64925003051758,GMSC,ECCCo,MLP Ensemble,0,1
26,distance_from_energy,67.7835464477539,GMSC,ECCCo,MLP Ensemble,0,1
26,distance_from_targets,34.71409606933594,GMSC,ECCCo,MLP Ensemble,0,1
26,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
26,set_size_penalty,0.12650897246637172,GMSC,ECCCo,MLP Ensemble,0,1
26,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
27,distance,32.921485900878906,GMSC,ECCCo,MLP Ensemble,0,1
27,distance_from_energy,82.82604217529297,GMSC,ECCCo,MLP Ensemble,0,1
27,distance_from_targets,32.144813537597656,GMSC,ECCCo,MLP Ensemble,0,1
27,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
27,set_size_penalty,0.1264455936818658,GMSC,ECCCo,MLP Ensemble,0,1
27,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
28,distance,34.729984283447266,GMSC,ECCCo,MLP Ensemble,0,1
28,distance_from_energy,65.39269256591797,GMSC,ECCCo,MLP Ensemble,0,1
28,distance_from_targets,32.54936599731445,GMSC,ECCCo,MLP Ensemble,0,1
28,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
28,set_size_penalty,0.12654055778172313,GMSC,ECCCo,MLP Ensemble,0,1
28,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
29,distance,29.840869903564453,GMSC,ECCCo,MLP Ensemble,0,1
29,distance_from_energy,104.47795867919922,GMSC,ECCCo,MLP Ensemble,0,1
29,distance_from_targets,30.650503158569336,GMSC,ECCCo,MLP Ensemble,0,1
29,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
29,set_size_penalty,0.12669768040888818,GMSC,ECCCo,MLP Ensemble,0,1
29,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
30,distance,27.873985290527344,GMSC,ECCCo,MLP Ensemble,0,1
30,distance_from_energy,77.9927749633789,GMSC,ECCCo,MLP Ensemble,0,1
30,distance_from_targets,28.23881721496582,GMSC,ECCCo,MLP Ensemble,0,1
30,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,0,1
30,set_size_penalty,0.12721238082517616,GMSC,ECCCo,MLP Ensemble,0,1
30,validity,1.0,GMSC,ECCCo,MLP Ensemble,0,1
21,distance,0.699999988079071,GMSC,Schut,MLP Ensemble,0,1
21,distance_from_energy,211.37525939941406,GMSC,Schut,MLP Ensemble,0,1
21,distance_from_targets,5.217215061187744,GMSC,Schut,MLP Ensemble,0,1
21,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
21,set_size_penalty,0.13061618140736297,GMSC,Schut,MLP Ensemble,0,1
21,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
22,distance,0.7000000476837158,GMSC,Schut,MLP Ensemble,0,1
22,distance_from_energy,253.06991577148438,GMSC,Schut,MLP Ensemble,0,1
22,distance_from_targets,5.252706527709961,GMSC,Schut,MLP Ensemble,0,1
22,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
22,set_size_penalty,0.13097136181790403,GMSC,Schut,MLP Ensemble,0,1
22,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
23,distance,1.2999999523162842,GMSC,Schut,MLP Ensemble,0,1
23,distance_from_energy,222.4209442138672,GMSC,Schut,MLP Ensemble,0,1
23,distance_from_targets,8.544870376586914,GMSC,Schut,MLP Ensemble,0,1
23,redundancy,0.8,GMSC,Schut,MLP Ensemble,0,1
23,set_size_penalty,0.12865757607268158,GMSC,Schut,MLP Ensemble,0,1
23,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
24,distance,0.6000000238418579,GMSC,Schut,MLP Ensemble,0,1
24,distance_from_energy,135.89039611816406,GMSC,Schut,MLP Ensemble,0,1
24,distance_from_targets,5.888286590576172,GMSC,Schut,MLP Ensemble,0,1
24,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
24,set_size_penalty,0.13038520895668748,GMSC,Schut,MLP Ensemble,0,1
24,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
25,distance,0.8000000715255737,GMSC,Schut,MLP Ensemble,0,1
25,distance_from_energy,182.12570190429688,GMSC,Schut,MLP Ensemble,0,1
25,distance_from_targets,6.304649829864502,GMSC,Schut,MLP Ensemble,0,1
25,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
25,set_size_penalty,0.13272962015737422,GMSC,Schut,MLP Ensemble,0,1
25,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
26,distance,0.7000000476837158,GMSC,Schut,MLP Ensemble,0,1
26,distance_from_energy,239.93235778808594,GMSC,Schut,MLP Ensemble,0,1
26,distance_from_targets,6.476973056793213,GMSC,Schut,MLP Ensemble,0,1
26,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
26,set_size_penalty,0.1290075581129837,GMSC,Schut,MLP Ensemble,0,1
26,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
27,distance,0.5999999642372131,GMSC,Schut,MLP Ensemble,0,1
27,distance_from_energy,162.86497497558594,GMSC,Schut,MLP Ensemble,0,1
27,distance_from_targets,6.131818771362305,GMSC,Schut,MLP Ensemble,0,1
27,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
27,set_size_penalty,0.12994143756408238,GMSC,Schut,MLP Ensemble,0,1
27,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
28,distance,0.6000000238418579,GMSC,Schut,MLP Ensemble,0,1
28,distance_from_energy,187.80352783203125,GMSC,Schut,MLP Ensemble,0,1
28,distance_from_targets,5.074121952056885,GMSC,Schut,MLP Ensemble,0,1
28,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
28,set_size_penalty,0.12893248736775798,GMSC,Schut,MLP Ensemble,0,1
28,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
29,distance,0.8000000715255737,GMSC,Schut,MLP Ensemble,0,1
29,distance_from_energy,221.12554931640625,GMSC,Schut,MLP Ensemble,0,1
29,distance_from_targets,6.8082685470581055,GMSC,Schut,MLP Ensemble,0,1
29,redundancy,0.8,GMSC,Schut,MLP Ensemble,0,1
29,set_size_penalty,0.13259767837003622,GMSC,Schut,MLP Ensemble,0,1
29,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
30,distance,0.7000000476837158,GMSC,Schut,MLP Ensemble,0,1
30,distance_from_energy,272.0096435546875,GMSC,Schut,MLP Ensemble,0,1
30,distance_from_targets,5.532607555389404,GMSC,Schut,MLP Ensemble,0,1
30,redundancy,0.9,GMSC,Schut,MLP Ensemble,0,1
30,set_size_penalty,0.13599340145226524,GMSC,Schut,MLP Ensemble,0,1
30,validity,1.0,GMSC,Schut,MLP Ensemble,0,1
31,distance,125.2723617553711,GMSC,Wachter,JEM,0,1
31,distance_from_energy,189.8167724609375,GMSC,Wachter,JEM,0,1
31,distance_from_targets,126.35050964355469,GMSC,Wachter,JEM,0,1
31,redundancy,0.0,GMSC,Wachter,JEM,0,1
31,set_size_penalty,0.08360338746231655,GMSC,Wachter,JEM,0,1
31,validity,1.0,GMSC,Wachter,JEM,0,1
32,distance,124.89327239990234,GMSC,Wachter,JEM,0,1
32,distance_from_energy,213.68280029296875,GMSC,Wachter,JEM,0,1
32,distance_from_targets,127.44503784179688,GMSC,Wachter,JEM,0,1
32,redundancy,0.0,GMSC,Wachter,JEM,0,1
32,set_size_penalty,0.08360339288497798,GMSC,Wachter,JEM,0,1
32,validity,1.0,GMSC,Wachter,JEM,0,1
33,distance,126.86563873291016,GMSC,Wachter,JEM,0,1
33,distance_from_energy,196.20498657226562,GMSC,Wachter,JEM,0,1
33,distance_from_targets,128.458251953125,GMSC,Wachter,JEM,0,1
33,redundancy,0.0,GMSC,Wachter,JEM,0,1
33,set_size_penalty,0.08360577203658659,GMSC,Wachter,JEM,0,1
33,validity,1.0,GMSC,Wachter,JEM,0,1
34,distance,124.71805572509766,GMSC,Wachter,JEM,0,1
34,distance_from_energy,235.84341430664062,GMSC,Wachter,JEM,0,1
34,distance_from_targets,128.79098510742188,GMSC,Wachter,JEM,0,1
34,redundancy,0.0,GMSC,Wachter,JEM,0,1
34,set_size_penalty,0.08360345720574114,GMSC,Wachter,JEM,0,1
34,validity,1.0,GMSC,Wachter,JEM,0,1
35,distance,125.03185272216797,GMSC,Wachter,JEM,0,1
35,distance_from_energy,176.50425720214844,GMSC,Wachter,JEM,0,1
35,distance_from_targets,125.77671813964844,GMSC,Wachter,JEM,0,1
35,redundancy,0.0,GMSC,Wachter,JEM,0,1
35,set_size_penalty,0.08360337281465013,GMSC,Wachter,JEM,0,1
35,validity,1.0,GMSC,Wachter,JEM,0,1
36,distance,125.14330291748047,GMSC,Wachter,JEM,0,1
36,distance_from_energy,150.79559326171875,GMSC,Wachter,JEM,0,1
36,distance_from_targets,127.39503479003906,GMSC,Wachter,JEM,0,1
36,redundancy,0.0,GMSC,Wachter,JEM,0,1
36,set_size_penalty,0.08360336307448102,GMSC,Wachter,JEM,0,1
36,validity,1.0,GMSC,Wachter,JEM,0,1
37,distance,124.96346282958984,GMSC,Wachter,JEM,0,1
37,distance_from_energy,137.15838623046875,GMSC,Wachter,JEM,0,1
37,distance_from_targets,126.9117202758789,GMSC,Wachter,JEM,0,1
37,redundancy,0.0,GMSC,Wachter,JEM,0,1
37,set_size_penalty,0.08360333790083785,GMSC,Wachter,JEM,0,1
37,validity,1.0,GMSC,Wachter,JEM,0,1
38,distance,125.12704467773438,GMSC,Wachter,JEM,0,1
38,distance_from_energy,152.1995849609375,GMSC,Wachter,JEM,0,1
38,distance_from_targets,126.68732452392578,GMSC,Wachter,JEM,0,1
38,redundancy,0.0,GMSC,Wachter,JEM,0,1
38,set_size_penalty,0.08360335618744696,GMSC,Wachter,JEM,0,1
38,validity,1.0,GMSC,Wachter,JEM,0,1
39,distance,126.24029541015625,GMSC,Wachter,JEM,0,1
39,distance_from_energy,130.03286743164062,GMSC,Wachter,JEM,0,1
39,distance_from_targets,127.97891998291016,GMSC,Wachter,JEM,0,1
39,redundancy,0.0,GMSC,Wachter,JEM,0,1
39,set_size_penalty,0.08360340085123497,GMSC,Wachter,JEM,0,1
39,validity,1.0,GMSC,Wachter,JEM,0,1
40,distance,124.9157485961914,GMSC,Wachter,JEM,0,1
40,distance_from_energy,208.74609375,GMSC,Wachter,JEM,0,1
40,distance_from_targets,128.6337890625,GMSC,Wachter,JEM,0,1
40,redundancy,0.0,GMSC,Wachter,JEM,0,1
40,set_size_penalty,0.08360336216424447,GMSC,Wachter,JEM,0,1
40,validity,1.0,GMSC,Wachter,JEM,0,1
31,distance,2.7082324028015137,GMSC,REVISE,JEM,0,1
31,distance_from_energy,191.2901153564453,GMSC,REVISE,JEM,0,1
